[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,1,902,-65.400000,22.210000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,1,902,-64.480000,26.790000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,1,902,-65.630000,25.340000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStart,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-64.640000,26.810000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-64.240000,26.480000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.640000,27.270000,0.026000,38.242538,,,,,,,244.259,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.860000,28.050000,0.081000,44.546597,,,,,,,195.166,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.010000,27.500000,0.029000,43.171444,,,,,,,236.077,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.980000,26.390000,0.080000,43.534210,,,,,,,227.164,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.350000,25.050000,0.041000,42.972248,,,,,,,232.844,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.600000,25.340000,0.024000,44.288685,,,,,,,199.495,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.540000,27.270000,0.035000,45.368744,,,,,,,194.136,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.110000,27.180000,0.020000,45.584820,,,,,,,210.611,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.830000,25.280000,0.034000,46.637623,,,,,,,180.562,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-64.940000,25.790000,0.023000,46.423992,,,,,,,220.952,,,,
