[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128292,-122.356918,583,-71.220000,,,,,,,,
,NR SA,47.128292,-122.356918,583,-73.530000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-75.780000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-76.110000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-73.180000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.300000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-70.820000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.110000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-72.510000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-72.580000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128292,-122.356918,583,-72.510000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128292,-122.356918,583,-75.780000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128292,-122.356918,583,-74.800000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-73.970000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-72.630000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-72.860000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.900000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-69.320000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-69.080000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-68.790000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-68.870000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-69.890000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.470000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-72.720000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-70.860000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.490000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.390000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.110000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.470000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.660000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.510000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.330000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.580000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.237852,,,,,
,NR SA,47.128292,-122.356918,583,-72.240000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-72.790000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-72.240000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-74.090000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-74.970000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-74.110000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-70.070000,9.437,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356915,583,-70.890000,10.485,9.437,,,,,,0.000000
,NR SA,47.128238,-122.356885,583,-71.950000,9.437,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356837,583,-72.440000,10.485,9.437,,,,,,0.000000
,NR SA,47.128230,-122.356790,583,-73.170000,10.485,10.485,,,,,,0.000000
,NR SA,47.128222,-122.356752,583,-71.300000,9.437,9.437,,,,,,0.000000
,NR SA,47.128207,-122.356725,583,-72.090000,10.485,10.485,,,,,,0.000000
,NR SA,47.128188,-122.356705,583,-73.230000,9.437,9.437,,,,,,0.000000
,NR SA,47.128170,-122.356695,583,-72.930000,10.485,10.485,,,,,,0.000000
,NR SA,47.128150,-122.356695,583,-70.340000,9.437,9.437,,,,,,0.000000
,NR SA,47.128130,-122.356705,583,-69.110000,10.485,10.485,,,,,,0.000000
,NR SA,47.128113,-122.356732,583,-71.010000,9.437,9.437,,,,,,0.000000
,NR SA,47.128102,-122.356775,583,-73.780000,10.485,10.485,,,,,,0.000000
,NR SA,47.128098,-122.356837,583,-75.280000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.317629,,,,,
,NR SA,47.128098,-122.356903,583,-74.730000,10.485,9.437,,,,,,0.000000
,NR SA,47.128100,-122.356963,583,-72.920000,9.437,10.485,,,,,,0.100000
,NR SA,47.128103,-122.357013,583,-73.920000,10.485,9.437,,,,,,0.100000
,NR SA,47.128105,-122.357057,583,-75.000000,10.485,10.485,,,,,,0.100000
,NR SA,47.128110,-122.357095,583,-75.670000,9.437,9.437,,,,,,0.100000
,NR SA,47.128112,-122.357125,583,-77.750000,10.485,10.485,,,,,,0.100000
,NR SA,47.128115,-122.357147,583,-77.870000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357162,583,-74.630000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357167,583,-75.720000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357168,583,-76.410000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357173,583,-75.360000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357173,583,-75.490000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357182,583,-74.940000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-76.040000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-75.990000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-75.980000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-76.560000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-77.440000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-77.060000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-77.360000,9.437,9.437,,,,,,0.100000
,,,,,,,,4.225327,,,,,
,NR SA,47.128120,-122.357187,583,-76.690000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-76.560000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-77.440000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-76.600000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-74.740000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-75.850000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-76.050000,10.485,10.485,,,,,,0.100000
,NR SA,47.128125,-122.357225,583,-77.800000,9.437,10.485,,,,,,0.100000
,NR SA,47.128135,-122.357245,583,-77.930000,10.485,9.437,,,,,,0.100000
,NR SA,47.128158,-122.357265,583,-79.940000,9.437,10.485,,,,,,0.100000
,NR SA,47.128193,-122.357277,583,-77.320000,10.485,9.437,,,,,,0.100000
,NR SA,47.128258,-122.357277,583,-78.740000,10.485,10.485,,,,,,0.100000
,NR SA,47.128343,-122.357268,583,-81.000000,9.437,9.437,,,,,,0.100000
,NR SA,47.128445,-122.357263,583,-78.510000,10.485,10.485,,,,,,0.100000
,NR SA,47.128565,-122.357260,583,-80.090000,9.437,9.437,,,,,,0.100000
,NR SA,47.128697,-122.357260,583,-80.990000,10.485,10.485,,,,,,0.100000
,NR SA,47.128837,-122.357267,583,-76.060000,9.437,9.437,,,,,,0.200000
,NR SA,47.128978,-122.357280,583,-73.390000,10.485,10.485,,,,,,0.200000
,NR SA,47.129122,-122.357290,583,-75.420000,9.437,9.437,,,,,,0.200000
,NR SA,47.129267,-122.357305,583,-79.080000,10.485,10.485,,,,,,0.200000
,,,,,,,,4.213826,,,,,
,NR SA,47.129413,-122.357322,583,-79.580000,9.437,10.485,,,,,,0.200000
,NR SA,47.129560,-122.357335,583,-79.540000,10.485,9.437,,,,,,0.200000
,NR SA,47.129708,-122.357343,583,-77.420000,10.485,10.485,,,,,,0.200000
,NR SA,47.129860,-122.357348,583,-78.200000,9.437,9.437,,,,,,0.300000
,NR SA,47.130010,-122.357350,583,-78.210000,10.485,10.485,,,,,,0.300000
,NR SA,47.130158,-122.357350,583,-78.470000,9.437,9.437,,,,,,0.300000
,NR SA,47.130308,-122.357350,583,-79.200000,10.485,10.485,,,,,,0.300000
