[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128350,-122.356680,,,,,,,,,,
,NR SA,47.128350,-122.356680,583,-77.490000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-72.530000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-70.170000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,,,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-71.640000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-72.980000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-72.230000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-72.650000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,,,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128350,-122.356680,583,-72.650000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128350,-122.356680,583,-73.780000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-74.320000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128350,-122.356680,583,-76.480000,9.437,10.485,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-76.360000,10.485,10.485,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-73.040000,10.485,9.437,,,,,,0.000000
,NR SA,47.128320,-122.356660,583,-73.890000,9.437,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356653,583,-73.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128297,-122.356648,583,-72.890000,10.485,10.485,,,,,,0.000000
,NR SA,47.128278,-122.356647,583,-71.180000,9.437,9.437,,,,,,0.000000
,NR SA,47.128257,-122.356648,583,-72.140000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356648,583,-70.480000,9.437,9.437,,,,,,0.000000
,NR SA,47.128222,-122.356652,583,-73.560000,10.485,10.485,,,,,,0.000000
,NR SA,47.128203,-122.356658,583,-69.710000,9.437,9.437,,,,,,0.000000
,NR SA,47.128187,-122.356672,583,-68.600000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356692,583,-69.770000,9.437,9.437,,,,,,0.000000
,NR SA,47.128160,-122.356717,583,-74.800000,10.485,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356755,583,-75.400000,9.437,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356805,583,-74.650000,10.485,9.437,,,,,,0.000000
,NR SA,47.128155,-122.356863,583,-76.390000,10.485,10.485,,,,,,0.000000
,NR SA,47.128157,-122.356922,583,-78.120000,9.437,9.437,,,,,,0.000000
,NR SA,47.128158,-122.356977,583,-74.310000,9.437,10.485,,,,,,0.000000
,NR SA,47.128158,-122.357027,583,-72.950000,10.485,9.437,,,,,,0.000000
,NR SA,47.128158,-122.357067,583,-73.810000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.226208,,,,,
,NR SA,47.128162,-122.357102,583,-74.050000,9.437,9.437,,,,,,0.100000
,NR SA,47.128162,-122.357132,583,-73.850000,10.485,10.485,,,,,,0.100000
,NR SA,47.128163,-122.357153,583,-74.410000,9.437,9.437,,,,,,0.100000
,NR SA,47.128165,-122.357172,583,-78.930000,10.485,10.485,,,,,,0.100000
,NR SA,47.128167,-122.357182,583,-81.110000,9.437,9.437,,,,,,0.100000
