[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970012210,,,,,,,,,,,,,
354877970012210,,,,,,,,,,,,,
,NR SA,47.128425,-122.356563,583,-73.820000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-75.240000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.780000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.760000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-75.040000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.090000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-75.170000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-77.260000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.480000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128425,-122.356563,583,-75.480000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,NR SA,47.128425,-122.356563,583,-75.340000,,,,,,,,0.000000
,,,,,,,,,,180 Ringing,,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,NR SA,47.128425,-122.356563,583,-75.520000,,,,,,,,0.000000
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128425,-122.356563,583,-74.820000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.670000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.270000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.330000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.830000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.920000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.370000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.170000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.640000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.920000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.290000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.410000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.590000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-79.200000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.940000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-77.090000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.690000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.470000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-75.320000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.630000,10.485,9.437,,,,,,0.000000
,,,,,,,,4.274857,,,,,
,NR SA,47.128425,-122.356563,583,-75.410000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-75.310000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.100000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-77.160000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-77.870000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.400000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-75.700000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.990000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.810000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.850000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.920000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-72.380000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.780000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.630000,10.485,10.485,,,,,,0.000000
