[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970012210,,,,,,,,,,,,,
354877970012210,,,,,,,,,,,,,
,NR SA,47.128323,-122.356685,583,-73.900000,,,,,,,,
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.520000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.840000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.990000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.510000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.150000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.380000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.200000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128323,-122.356685,583,-72.910000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.040000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,NR SA,47.128323,-122.356685,583,-71.720000,,,,,,,,0.000000
,,,,,,,,,,180 Ringing,,,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128323,-122.356685,583,-71.370000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.290000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.980000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.290000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.340000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.890000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.550000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.800000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.710000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.850000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.450000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.100000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.010000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.870000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.990000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.660000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.270000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.580000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.900000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.860000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.910000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.610000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.940000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.660000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.207656,,,,,
,NR SA,47.128323,-122.356685,583,-70.790000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.520000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.640000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.300000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.390000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.230000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.980000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.220000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.350000,10.485,10.485,,,,,,0.000000
