[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,,,75,-104.290000,-3.560000,,,,,,,,,,,,,,,
,,,,,75,-103.090000,-3.410000,,,,,,,,,,,,,,,
,,,,,75,-103.160000,-4.040000,,,,,,,,,,,,,,,
,,,,,75,-103.740000,-6.370000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,75,-101.700000,-4.500000,,,,,,,,,,,,,,,
,,,,,75,-102.950000,-3.610000,,,,,,,,,,,,,,,
,,,,,75,-105.800000,-4.700000,,,,,,,,,,,,,,,
,,,,,75,-103.070000,-3.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,75,-108.380000,-4.480000,,,,,,,,,,,,,,,
,,,,,75,-106.000000,-6.960000,,,,,,,,,,,,,,,
,,,,,75,-103.950000,-4.550000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-104.450000,-3.970000,,,,,,,,,,,0.017,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-105.300000,-3.870000,,,,,,,,,,,7.513,,,,
,,,N25(20),NR SA,75,-105.610000,-3.080000,,,,,,,,,,,9.874,,,,
,,,N25(20),NR SA,75,-106.150000,-2.920000,,,,,,,,,,,8.670,,,,
,,,N25(20),NR SA,75,-105.710000,-3.710000,,,,,,,,,,,9.998,,,,
,,,N25(20),NR SA,75,-105.950000,-4.550000,,,,,,,,,,,9.189,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.330000,-4.440000,,,,,,,,,,,9.898,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.890000,-4.530000,,,,,,,,,,,9.448,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.960000,-5.550000,,,,,,,,,,,12.348,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-107.820000,-6.260000,,,,,,,,,,,10.823,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.690000,-6.170000,,,,,,,,,,,10.959,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
