[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970010388,,,,,,,,,,,,,
354877970010388,,,,,,,,,,,,,
,NR SA,,,592,-77.600000,,,,,,,,
,NR SA,47.128292,-122.356918,592,-81.110000,,,,,,,,
,NR SA,47.128292,-122.356918,592,-77.790000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.450000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-76.420000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.120000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-76.350000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-78.670000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.020000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-78.580000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.570000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128292,-122.356918,592,-81.200000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,NR SA,47.128292,-122.356918,592,-81.150000,,,,,,,,0.000000
,,,,,,,,,,180 Ringing,,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128292,-122.356918,592,-79.850000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-80.090000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.320000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-76.860000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-73.620000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-72.730000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-73.230000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-73.890000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-73.330000,9.437,9.437,,,,,,0.000000
