[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970010388,,,,,,,,,,,,,
354877970010388,,,,,,,,,,,,,
,NR SA,,,592,-77.600000,,,,,,,,
,NR SA,47.128350,-122.356680,592,-78.390000,,,,,,,,
,NR SA,47.128350,-122.356680,592,-77.870000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-73.920000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-76.810000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-79.110000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-73.130000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-73.320000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-73.490000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-72.400000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-71.720000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128350,-122.356680,592,-73.400000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-72.830000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,,,,,,,,,,180 Ringing,,,
,NR SA,47.128350,-122.356680,592,-71.400000,10.485,10.485,,,,,,0.000000
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128350,-122.356680,592,-76.890000,9.437,10.485,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-74.740000,10.485,9.437,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-74.420000,9.437,10.485,,,,,,0.000000
,NR SA,47.128320,-122.356660,592,-74.450000,10.485,9.437,,,,,,0.000000
,NR SA,47.128310,-122.356653,592,-74.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128297,-122.356648,592,-75.500000,9.437,9.437,,,,,,0.000000
,NR SA,47.128278,-122.356647,592,-73.560000,10.485,10.485,,,,,,0.000000
,NR SA,47.128257,-122.356648,592,-79.020000,9.437,9.437,,,,,,0.000000
