[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,,,,,,,,,,,,,
,NR SA,47.128292,-122.356918,592,-79.620000,,,,,,,,
,NR SA,47.128292,-122.356918,592,-83.380000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-83.500000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-82.880000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-81.560000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.840000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.850000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-80.220000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-80.880000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-82.330000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128292,-122.356918,592,-81.460000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128292,-122.356918,592,-80.920000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128292,-122.356918,592,-80.560000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-82.730000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-82.620000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-82.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-81.240000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-78.420000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-78.260000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-78.150000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.840000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.590000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.740000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.390000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-80.140000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-80.140000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-80.330000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-80.020000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.880000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.810000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.520000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.800000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.300907,,,,,
,NR SA,47.128292,-122.356918,592,-78.590000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.440000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.920000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-79.690000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-80.100000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.820000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,592,-77.940000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356915,592,-80.710000,9.437,10.485,,,,,,0.000000
,NR SA,47.128238,-122.356885,592,-78.900000,10.485,9.437,,,,,,0.000000
,NR SA,47.128237,-122.356837,592,-78.910000,10.485,10.485,,,,,,0.000000
,NR SA,47.128230,-122.356790,592,-77.220000,9.437,9.437,,,,,,0.000000
,NR SA,47.128222,-122.356752,592,-76.080000,10.485,10.485,,,,,,0.000000
,NR SA,47.128207,-122.356725,592,-78.040000,9.437,9.437,,,,,,0.000000
,NR SA,47.128188,-122.356705,592,-75.860000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356695,592,-75.790000,9.437,9.437,,,,,,0.000000
,NR SA,47.128150,-122.356695,592,-77.100000,10.485,10.485,,,,,,0.000000
,NR SA,47.128130,-122.356705,592,-78.920000,9.437,9.437,,,,,,0.000000
,NR SA,47.128113,-122.356732,592,-77.900000,10.485,10.485,,,,,,0.000000
