Device,MO DUT,MT DUT,MO REF,MT REF
1,-67.0,-68.0,-73.0,-71.0
2,-67.0,-68.0,-73.0,-71.0
3,-67.0,-68.0,-73.0,-71.0
4,-67.0,-68.0,-73.0,-70.0
5,-67.0,-68.0,-73.0,-70.0
6,-67.0,-68.0,-73.0,-69.5
7,-67.0,-70.0,-73.0,-69.0
8,-70.0,-70.0,-70.0,-69.0
9,-70.0,-70.0,-70.0,-69.0
10,-70.0,-68.0,-70.0,-69.0
11,-71.0,-68.0,-69.0,-69.0
12,-71.0,-68.0,-69.0,-69.5
13,-71.0,-67.0,-69.0,-70.0
14,-70.0,-67.0,-70.0,-70.0
15,-70.0,-67.0,-70.0,-70.0
16,-70.0,-66.0,-70.0,-70.0
17,-70.0,-66.0,-70.0,-66.0
18,-70.0,-66.0,-70.0,-66.0
19,-70.0,-66.0,-70.0,-68.0
20,-69.0,-66.0,-68.0,-68.0
21,-69.0,-66.0,-68.0,-68.0
22,-69.0,-66.0,-68.0,-68.0
23,-69.0,-66.0,-68.0,-68.0
24,-69.0,-66.0,-68.0,-68.0
25,-69.0,-66.0,-68.0,-68.0
26,-70.0,-66.0,-68.0,-68.0
27,-70.0,-66.0,-68.0,-68.0
28,-70.0,-66.0,-68.0,-68.0
29,-69.0,-66.0,-68.0,-68.0
30,-69.0,-66.0,-68.0,-67.0
31,-69.0,-66.0,-68.0,-67.0
32,-69.0,-66.0,-68.0,-67.0
33,-69.0,-66.0,-68.0,-69.0
34,-69.0,-66.0,-68.0,-69.0
35,-69.0,-66.0,-68.0,-69.0
36,-69.0,-66.0,-68.0,-69.0
37,-69.0,-66.0,-68.0,-69.0
38,-69.0,-66.0,-68.0,-69.0
39,-69.0,-66.0,-68.0,-69.0
40,-69.0,-66.0,-68.0,-69.0
41,-69.0,-66.0,-68.0,-69.0
42,-69.0,-66.0,-68.0,-69.0
43,-68.0,-66.0,-68.0,-69.0
44,-68.0,-66.0,-70.0,-69.0
45,-68.0,-66.0,-70.0,-68.0
46,-68.0,-66.0,-70.0,-68.0
47,-68.0,-66.0,-68.0,-68.0
48,-68.0,-66.0,-68.0,-68.0
49,-70.0,-66.0,-68.0,-68.0
50,-70.0,-66.0,-67.0,-68.0
51,-71.0,-66.0,-67.0,-68.0
52,-71.0,-66.0,-66.0,-68.0
53,-72.0,-66.0,-66.0,-68.0
54,-72.0,-66.0,-66.0,-68.0
55,-71.0,-66.0,-67.0,-68.0
56,-71.0,-66.0,-67.0,-68.0
57,-71.0,-66.0,-68.0,-68.0
58,-71.0,-66.0,-68.0,-68.0
59,-71.0,-66.0,-68.0,-68.0
60,-71.0,-66.0,-67.0,-67.0
61,-71.0,-66.0,-67.0,-67.0
62,-71.0,-66.0,-67.0,-67.0
63,-71.0,-66.0,-67.0,-69.0
64,-71.0,-66.0,-69.0,-69.0
65,-71.0,-66.0,-69.0,-69.0
66,-71.0,-66.0,-70.0,-71.0
