[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,75,-104.670000,-3.910000,,,,,,,,,,,,,,,
,,,,,75,-105.310000,-4.640000,,,,,,,,,,,,,,,
,,,,,75,-106.020000,-5.660000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.710000,-4.590000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-105.160000,-6.920000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.230000,-6.020000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.040000,-1.970000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.800000,0.490000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-102.810000,-0.400000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.150000,-4.810000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.190000,-0.980000,,,,,,,,,,,,,,,
