[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(x),,872,-106.340000,-3.160000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.680000,-2.460000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-107.460000,-4.120000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-108.820000,-5.560000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-106.670000,-2.600000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-106.820000,-2.730000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.890000,-1.860000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.160000,-0.420000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-106.450000,-1.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(x),,872,-106.960000,-3.350000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.320000,-0.490000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-104.640000,-1.440000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-104.660000,-1.780000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.150000,-1.220000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.960000,-2.360000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.490000,-1.560000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.020000,-1.300000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-104.730000,-2.040000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-104.710000,-2.770000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-103.080000,-0.170000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-102.250000,0.830000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-105.100000,-2.400000,,,,,,,,,,,,,,,,
,,,N25(x),,872,-104.360000,-1.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(x),NR SA,872,-106.850000,-3.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20),NR SA,872,-106.840000,-2.660000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.760000,-2.050000,1.069000,67.131866,,,,,,19.927,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.230000,-3.810000,1.327000,86.723274,,,,,,30.786,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.110000,-4.240000,0.051000,85.497032,,,,,,74.243,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.770000,-3.230000,0.133000,80.250320,,,,,,126.834,,,,126.834000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.540000,-3.330000,0.142000,80.243340,,,,,,130.436,,,,130.436000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.770000,-4.340000,0.170000,78.897224,,,,,,104.498,,,,104.498000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.470000,-5.750000,0.030000,77.738098,,,,,,107.579,,,,107.579000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.070000,-2.990000,0.311000,77.677078,,,,,,76.001,,,,76.001000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.100000,-3.720000,1.030000,78.398460,,,,,,48.425,,,,48.425000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.080000,-5.530000,0.048000,78.945580,,,,,,59.696,,,,59.696000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.620000,-4.800000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.630000,-4.270000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.970000,-4.620000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.530000,-4.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.540000,-5.040000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.780000,-4.770000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.060000,-3.320000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.780000,-4.030000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.690000,-2.310000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.080000,-1.240000,,,,,,,,,,,,,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-104.600000,-1.170000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.440000,-1.580000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.120000,-2.990000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.810000,-5.100000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.700000,-3.850000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.860000,-4.060000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.070000,-5.350000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.260000,-5.040000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.690000,-4.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(20),NR SA,872,-109.870000,-4.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.980000,-4.560000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.510000,-1.960000,0.240000,30.084116,,,,,,45.984,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.060000,-2.650000,2.940000,75.782745,,,,,,55.541,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.230000,-1.670000,79.146000,81.803459,,,,,,45.930,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.750000,-1.570000,159.155000,85.310982,,,,,,39.877,,,,39.877000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.410000,-0.600000,0.886000,85.938171,,,,,,51.820,,,,51.820000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.600000,-0.920000,0.201000,85.586143,,,,,,58.405,,,,58.405000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.660000,-3.310000,0.247000,86.563629,,,,,,49.195,,,,49.195000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.730000,-5.830000,0.312000,85.939301,,,,,,67.995,,,,67.995000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.070000,-5.720000,48.567000,86.355125,,,,,,62.083,,,,62.083000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.900000,-4.360000,4.322000,85.862724,,,,,,32.674,,,,32.674000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.410000,-6.020000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.760000,-5.840000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.540000,-4.090000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.680000,-6.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(x),,872,-109.040000,-3.110000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-108.610000,-3.690000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.920000,-2.850000,,,,,,,,,,,,,,,,
,,,N25(x)+N71(x)+N41(x),,872,-106.190000,-0.870000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.470000,-0.410000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.570000,-2.100000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.230000,-0.640000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.820000,-2.260000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.080000,-1.430000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-101.940000,1.520000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-102.300000,1.970000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-102.910000,1.920000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.100000,0.860000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.760000,-3.410000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.280000,-2.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(10),NR SA,872,-105.580000,-1.040000,,,,,,,,,,,,,,,,
