[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,1,902,-68.600000,25.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1,902,-69.550000,24.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1,902,-69.860000,22.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1,902,-69.490000,25.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,1,902,-69.150000,23.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,NR SA,1,902,-69.010000,23.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,N41(100),NR SA,1,902,-68.110000,25.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,1,902,-67.440000,24.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,,70
,,,N41(100),NR SA,1,902,-68.490000,25.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,1,902,-67.360000,25.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,N41(100),NR SA,1,902,-68.550000,24.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,1,902,-68.720000,22.390000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.750000,22.610000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.180000,24.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-67.850000,24.370000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.460000,25.600000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.200000,23.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100),NR SA,1,902,-68.390000,23.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,N41(100),NR SA,1,902,-69.190000,24.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,63
,,,N41(100),NR SA,1,902,-69.310000,22.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,N41(100),NR SA,1,902,-69.410000,22.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100),NR SA,1,902,-69.150000,22.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,N41(100),NR SA,1,902,-68.770000,22.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-68.300000,23.210000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.450000,23.560000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.450000,24.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-69.760000,24.270000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.150000,24.320000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.690000,20.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,172
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,N41(100),NR SA,1,902,-70.230000,23.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-70.210000,22.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100)+N41(40),NR SA,2,902,-69.740000,23.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,N41(100)+N41(40),NR SA,2,902,-68.810000,25.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100)+N41(40),NR SA,2,902,-68.740000,24.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.640000,23.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.530000,25.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.000000,24.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100)+N41(40),,2,902,-70.900000,25.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.840000,25.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.280000,25.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100)+N41(40),NR SA,2,902,-70.630000,24.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100)+N41(40),NR SA,2,902,-70.020000,23.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,,71
,,,N41(100)+N41(40),NR SA,2,902,-70.410000,24.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,N41(100)+N41(40),NR SA,2,902,-69.880000,23.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,N41(100)+N41(40),NR SA,2,902,-68.560000,23.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100)+N41(40),NR SA,2,902,-68.460000,24.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.850000,25.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.880000,24.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.860000,25.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100)+N41(40),,2,902,-69.730000,26.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.520000,25.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.340000,23.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,168
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100),NR SA,1,902,-69.410000,24.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,1,902,-68.530000,23.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,N41(100),NR SA,1,902,-68.150000,24.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,50
