IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:34:51
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-121.9020600,47.5468250,2026-01-22 00:34:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
2,1,,,-121.9020600,47.5468250,2026-01-22 00:34:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
3,1,,,-121.9020600,47.5468250,2026-01-22 00:34:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
4,1,,,-121.9020600,47.5468250,2026-01-22 00:34:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
5,1,,,-121.9020600,47.5468250,2026-01-22 00:34:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
6,1,,,-121.9020600,47.5468250,2026-01-22 00:34:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
7,1,,,-121.9020600,47.5468250,2026-01-22 00:34:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
8,1,,,-121.9020600,47.5468250,2026-01-22 00:34:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
9,1,,,-121.9020600,47.5468250,2026-01-22 00:34:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
10,1,,,-121.9020600,47.5468250,2026-01-22 00:35:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
11,1,,,-121.9020600,47.5468250,2026-01-22 00:35:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
12,1,,,-121.9020600,47.5468250,2026-01-22 00:35:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
13,1,,,-121.9020600,47.5468250,2026-01-22 00:35:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
14,1,,,-121.9020600,47.5468250,2026-01-22 00:35:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
15,1,,,-121.9020600,47.5468250,2026-01-22 00:35:04.838,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
16,1,,,-121.9020600,47.5468250,2026-01-22 00:35:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
17,1,,,-121.9020600,47.5468250,2026-01-22 00:35:05.306,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
18,1,,,-121.9020600,47.5468250,2026-01-22 00:35:05.306,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
19,1,,,-121.9020600,47.5468250,2026-01-22 00:35:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
20,1,,,-121.9020600,47.5468250,2026-01-22 00:35:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
21,1,,,-121.9020600,47.5468250,2026-01-22 00:35:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,4.177,,,,,
22,1,,,-121.9020600,47.5468250,2026-01-22 00:35:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.288,,,,,
23,1,,,-121.9020600,47.5468250,2026-01-22 00:35:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.517,,,,,
24,1,,,-121.9020600,47.5468250,2026-01-22 00:35:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.572,,,,,
