IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,,,2025-09-18 17:45:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,569,-76.590000,28.220000,,,,,,,,,,,,,,,,
2,1,,,-122.1439926,47.6304197,2025-09-18 17:45:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.980000,12.100000,B66(20),,569,-77.350000,29.400000,,,,,,,,,,,,,,,,
3,1,,,-122.1439927,47.6304198,2025-09-18 17:45:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.960000,11.270000,B66(20),,569,-76.900000,29.550000,,,,,,,,,,,,,,,,
4,1,,,-122.1439927,47.6304198,2025-09-18 17:46:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.280000,10.650000,B66(20),,569,-77.660000,28.790000,,,,,,,,,,,,,,,,
5,1,,,-122.1439927,47.6304199,2025-09-18 17:46:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.400000,9.930000,B66(20),,569,-77.670000,29.290000,,,,,,,,,,,,,,,,
6,1,,,-122.1439928,47.6304199,2025-09-18 17:46:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.250000,11.200000,B66(20),,569,-77.590000,28.620000,,,,,,,,,,,,,,,,
7,1,,,-122.1439928,47.6304199,2025-09-18 17:46:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.980000,10.130000,B66(20),,569,-77.300000,28.460000,,,,,,,,,,,,,,,,
8,1,,,-122.1439929,47.6304200,2025-09-18 17:46:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-83.210000,9.570000,B66(20),,569,-77.450000,27.440000,,,,,,,,,,,,,,,,
9,1,,,-122.1439929,47.6304200,2025-09-18 17:46:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.880000,11.070000,B66(20),,569,-77.580000,27.270000,,,,,,,,,,,,,,,,
10,1,,,-122.1439929,47.6304200,2025-09-18 17:46:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-82.880000,11.230000,B66(20),,569,-77.160000,29.060000,,,,,,,,,,,,,,,,
