[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,872,-101.860000,0.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,872,-104.140000,0.920000,,,,,,,,,,,,,,,,
,,,,,872,-103.050000,-1.450000,,,,,,,,,,,,,,,,
,,,,,872,-103.380000,-2.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,872,-104.010000,-2.050000,,,,,,,,,,,,,,,,
,,,,,872,-104.180000,0.240000,,,,,,,,,,,,,,,,
,,,,,872,-106.780000,-2.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,872,-106.340000,-3.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20),NR SA,872,-104.750000,-1.550000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.830000,-1.030000,0.265000,6.399555,,,,,,18.623,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.940000,-1.510000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.780000,-2.360000,0.121000,78.992188,,,,,,83.527,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.470000,-3.300000,0.087000,74.956360,,,,,,113.864,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-114.090000,-6.010000,0.661000,74.951546,,,,,,104.519,,,,104.519000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.660000,-1.400000,0.090000,77.007233,,,,,,89.251,,,,89.251000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.850000,-0.650000,0.077000,78.151779,,,,,,98.961,,,,98.961000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.150000,-2.060000,0.038000,78.508537,,,,,,65.546,,,,65.546000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.300000,-1.410000,0.069000,77.148094,,,,,,108.660,,,,108.660000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.850000,-2.310000,0.152000,77.825508,,,,,,89.760,,,,89.760000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.630000,-1.870000,0.055000,76.840782,,,,,,104.309,,,,104.309000,,,,
,,,N25(20)+N71(20)+N41(100),,872,-104.640000,-1.150000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-105.330000,-1.230000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-109.380000,-4.930000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.700000,-3.080000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.430000,-3.870000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-106.600000,-0.980000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-104.980000,0.500000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-106.640000,-3.230000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-109.190000,-4.780000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-110.570000,-3.530000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.950000,-0.750000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.740000,0.440000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.850000,4.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.200000,5.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.170000,1.210000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.580000,-0.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.970000,1.010000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.890000,-0.400000,0.787000,0.484848,,,,,,9.090,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.110000,-1.160000,5.652000,96.800034,,,,,,6.565,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.070000,0.670000,0.552000,93.480080,,,,,,36.880,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.220000,1.180000,1.444000,92.184196,,,,,,44.166,,,,44.166000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.520000,-3.900000,0.897000,91.899429,,,,,,54.474,,,,54.474000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.060000,-3.180000,0.251000,91.187057,,,,,,39.372,,,,39.372000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.940000,-1.900000,0.609000,90.816063,,,,,,46.646,,,,46.646000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.280000,-2.260000,0.168000,90.391113,,,,,,50.599,,,,50.599000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-111.440000,-3.940000,0.283000,90.659424,,,,,,40.833,,,,40.833000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-112.920000,-2.270000,2.992000,90.018791,,,,,,50.178,,,,50.178000,,,,
,,,N25(20)+N41(100)+N41(100),,872,-111.610000,-3.840000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-110.400000,-0.480000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-105.830000,0.510000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-106.830000,-2.450000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-109.960000,-3.630000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-106.540000,-2.500000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-106.140000,-1.040000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-105.630000,-1.180000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-106.390000,-1.950000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-106.280000,-2.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100),,872,-107.070000,-1.460000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.160000,-0.570000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.370000,0.600000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.480000,0.050000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.360000,-0.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.220000,-3.790000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.260000,-2.560000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.980000,-1.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,75,-101.780000,0.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-101.710000,-1.030000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.510000,-2.890000,0.003000,2.913677,,,,,,148.309,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.750000,-4.160000,0.072000,17.346273,,,,,,258.132,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-107.190000,-7.670000,0.023000,23.050343,,,,,,274.065,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-108.800000,-8.430000,0.546000,27.374264,,,,,,253.991,,,,253.991000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.950000,-2.610000,0.065000,32.682220,,,,,,226.632,,,,226.632000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.930000,-4.530000,0.017000,45.906239,,,,,,51.639,,,,51.639000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.380000,-2.080000,0.732000,46.700481,,,,,,97.333,,,,97.333000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.810000,-3.400000,0.015000,50.072506,,,,,,119.389,,,,119.389000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-106.390000,-7.660000,0.062000,52.239773,,,,,,130.981,,,,130.981000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-107.600000,-6.950000,0.943000,57.527771,,,,,,107.852,,,,107.852000,,,,
,,,N25(20)+N71(20)+N41(90),,872,-108.680000,-6.190000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-107.400000,-4.700000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-106.690000,-5.850000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-107.660000,-6.650000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),,872,-104.130000,-2.380000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.550000,-0.120000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.700000,-1.020000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-101.270000,1.070000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-100.560000,0.990000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-100.720000,0.250000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.780000,1.410000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-102.050000,1.750000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-101.400000,0.790000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-104.160000,-0.990000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90),,872,-104.000000,-0.280000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.820000,-2.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
