IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1277055,47.6306593,2025-09-14 21:52:06.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1277055,47.6306593,2025-09-14 21:52:07.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,5.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1277055,47.6306593,2025-09-14 21:52:08.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1277055,47.6306593,2025-09-14 21:52:09.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1277055,47.6306593,2025-09-14 21:52:10.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1277055,47.6306593,2025-09-14 21:52:11.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1277055,47.6306593,2025-09-14 21:52:12.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,5.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1277055,47.6306593,2025-09-14 21:52:13.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,5.000000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1277055,47.6306593,2025-09-14 21:52:14.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.500000,3.500000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1277055,47.6306593,2025-09-14 21:52:15.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.500000,3.500000,B2(15)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
