[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,,47.128323,-122.356685,,,,,,,,,,
,NR SA,47.128323,-122.356685,592,-76.340000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-74.300000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-74.060000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-74.110000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-74.350000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-74.460000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-74.530000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-74.660000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-74.960000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-75.710000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128323,-122.356685,592,-74.760000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128323,-122.356685,592,-75.360000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128323,-122.356685,592,-76.340000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-77.240000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-77.500000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-77.060000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-76.790000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-76.950000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-77.210000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.210000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.570000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.280000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.320000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.420000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.050000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.400000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.490000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.367926,,,,,
,NR SA,47.128323,-122.356685,592,-79.500000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.540000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.730000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.270000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.200000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.290000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.550000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.660000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-79.830000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-80.090000,10.485,10.485,,,,,,0.000000
