[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128350,-122.356680,592,-74.840000,,,,,,,,
,NR SA,47.128350,-122.356680,592,-77.630000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-79.030000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-78.400000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-78.380000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-78.460000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-77.290000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-77.420000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-79.380000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-79.960000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-80.450000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128350,-122.356680,592,-77.100000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128350,-122.356680,592,-76.730000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128350,-122.356680,592,-78.840000,10.485,10.485,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-76.720000,9.437,10.485,,,,,,0.000000
,NR SA,47.128350,-122.356680,592,-75.150000,10.485,9.437,,,,,,0.000000
,NR SA,47.128320,-122.356660,592,-76.460000,9.437,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356653,592,-76.670000,10.485,9.437,,,,,,0.000000
,NR SA,47.128297,-122.356648,592,-76.020000,10.485,10.485,,,,,,0.000000
,NR SA,47.128278,-122.356647,592,-74.280000,9.437,9.437,,,,,,0.000000
,NR SA,47.128257,-122.356648,592,-75.180000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356648,592,-76.210000,9.437,9.437,,,,,,0.000000
,NR SA,47.128222,-122.356652,592,-73.850000,10.485,10.485,,,,,,0.000000
,NR SA,47.128203,-122.356658,592,-75.940000,9.437,9.437,,,,,,0.000000
,NR SA,47.128187,-122.356672,592,-77.330000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356692,592,-81.500000,9.437,9.437,,,,,,0.000000
,NR SA,47.128160,-122.356717,592,-80.770000,10.485,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356755,592,-82.200000,9.437,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356805,592,-83.270000,10.485,9.437,,,,,,0.000000
,NR SA,47.128155,-122.356863,592,-83.400000,9.437,10.485,,,,,,0.000000
,NR SA,47.128157,-122.356922,592,-85.590000,10.485,9.437,,,,,,0.000000
,NR SA,47.128158,-122.356977,592,-85.760000,9.437,10.485,,,,,,0.000000
,NR SA,47.128158,-122.357027,592,-83.580000,10.485,9.437,,,,,,0.000000
,NR SA,47.128158,-122.357067,592,-82.770000,9.437,10.485,,,,,,0.100000
,,,,,,,,4.231948,,,,,
,NR SA,47.128162,-122.357102,592,-81.530000,10.485,9.437,,,,,,0.100000
,NR SA,47.128162,-122.357132,592,-81.900000,10.485,10.485,,,,,,0.100000
,NR SA,47.128163,-122.357153,592,-81.620000,9.437,9.437,,,,,,0.100000
,NR SA,47.128165,-122.357172,592,-82.400000,10.485,10.485,,,,,,0.100000
,NR SA,47.128167,-122.357182,592,-81.960000,9.437,9.437,,,,,,0.100000
,NR SA,47.128168,-122.357182,592,-81.710000,10.485,10.485,,,,,,0.100000
,NR SA,47.128170,-122.357178,592,-82.010000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.990000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.650000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.670000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.990000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.380000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.950000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-83.080000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-83.340000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-82.370000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-83.490000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-82.670000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.900000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.080000,9.437,10.485,,,,,,0.100000
,,,,,,,,4.295008,,,,,
,NR SA,47.128172,-122.357175,592,-80.430000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-80.470000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-80.980000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-82.190000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-82.240000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-83.210000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-83.460000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-82.700000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-82.230000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.780000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.810000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.830000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.980000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-81.600000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-80.990000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,592,-82.220000,10.485,9.437,,,,,,0.100000
,NR SA,47.128198,-122.357180,592,-80.730000,9.437,10.485,,,,,,0.100000
,NR SA,47.128217,-122.357202,592,-82.260000,10.485,9.437,,,,,,0.100000
