IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,-122.3566850,47.1283233,2025-09-29 21:34:12.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,47.128323,-122.356685,,,,,,,,,,,,,,,,,,,,47.128316,-122.356675
2,1,,,-122.3566850,47.1283233,2025-09-29 21:34:13.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-76.340000,,,Rank 1 (RI0),17.820000,,,0.000000,,,,,,,,,47.128316,-122.356675
3,1,,,-122.3566850,47.1283233,2025-09-29 21:34:14.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-74.300000,,,Rank 1 (RI0),20.090000,,,0.000000,,,,,,,,,47.128316,-122.356676
4,1,,,-122.3566850,47.1283233,2025-09-29 21:34:15.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-74.060000,,,Rank 1 (RI0),19.630000,,,0.000000,,,,,,,,,47.128316,-122.356676
5,1,,,-122.3566850,47.1283233,2025-09-29 21:34:16.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-74.110000,,,Rank 1 (RI0),19.300000,,,0.000000,,,,,,,,,47.128316,-122.356676
6,1,,,-122.3566850,47.1283233,2025-09-29 21:34:17.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-74.350000,,,Rank 1 (RI0),18.070000,,,0.000000,,,,,,,,,47.128316,-122.356676
7,1,,,-122.3566850,47.1283233,2025-09-29 21:34:18.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-74.460000,,,Rank 1 (RI0),17.560000,,,0.000000,,,,,,,,,47.128316,-122.356676
8,1,,,-122.3566850,47.1283233,2025-09-29 21:34:19.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-74.530000,,,Rank 1 (RI0),16.450000,,,0.000000,,,,,,,,,47.128316,-122.356676
9,1,,,-122.3566850,47.1283233,2025-09-29 21:34:20.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-74.660000,,,Rank 1 (RI0),16.230000,,,0.000000,,,,,,,,,47.128316,-122.356676
10,1,,,-122.3566850,47.1283233,2025-09-29 21:34:21.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-74.960000,7.200000,2,Rank 2 (RI1),16.970000,,22.049180,0.000000,12.400000,,,,,,,,47.128316,-122.356676
11,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-75.710000,,,Rank 1 (RI0),16.710000,,,0.000000,,,,,,,,,47.128316,-122.356676
12,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.514,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
13,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.514,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
14,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.530,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
15,1,,,-122.3566850,47.1283233,2025-09-29 21:34:23.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-74.760000,,,Rank 1 (RI0),17.670000,,14.000000,0.000000,,,,,,,,,47.128316,-122.356676
16,1,,,-122.3566850,47.1283233,2025-09-29 21:34:23.004,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
17,1,,,-122.3566850,47.1283233,2025-09-29 21:34:24.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-75.360000,8.300000,1,Rank 2 (RI1),16.880000,1.274492,23.737069,0.000000,14.700000,,,,,,,,47.128316,-122.356676
18,1,,,-122.3566850,47.1283233,2025-09-29 21:34:24.196,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,,,,
19,1,,,-122.3566850,47.1283233,2025-09-29 21:34:24.326,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
20,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-76.340000,15.000000,2,Rank 2 (RI1),16.680000,2.472828,24.575931,0.000000,12.300000,10.485,10.485,,,,,,47.128316,-122.356676
21,1,,,-122.3566850,47.1283233,2025-09-29 21:34:26.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-77.240000,10.800000,4,Rank 4 (RI3),16.900000,0.759369,24.228571,0.000000,9.600000,9.437,10.485,,,,,,47.128316,-122.356676
22,1,,,-122.3566850,47.1283233,2025-09-29 21:34:27.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-77.500000,15.400000,4,Rank 4 (RI3),16.180000,2.723821,24.466049,0.000000,9.600000,10.485,9.437,,,,,,47.128316,-122.356676
23,1,,,-122.3566850,47.1283233,2025-09-29 21:34:28.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-77.060000,15.500000,4,Rank 4 (RI3),15.890000,1.374116,24.269625,0.000000,9.600000,10.485,10.485,,,,,,47.128316,-122.356676
24,1,,,-122.3566850,47.1283233,2025-09-29 21:34:29.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-76.790000,14.600000,4,Rank 4 (RI3),16.440000,1.208596,23.950617,0.000000,9.700000,9.437,9.437,,,,,,47.128316,-122.356676
25,1,,,-122.3566850,47.1283233,2025-09-29 21:34:30.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-76.950000,15.900000,4,Rank 4 (RI3),15.950000,2.509973,23.337705,0.000000,9.500000,10.485,10.485,,,,,,47.128316,-122.356676
26,1,,,-122.3566850,47.1283233,2025-09-29 21:34:31.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-77.210000,13.100000,4,Rank 4 (RI3),17.560000,1.682405,23.674194,0.000000,9.700000,9.437,9.437,,,,,,47.128316,-122.356676
27,1,,,-122.3566850,47.1283233,2025-09-29 21:34:32.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.210000,12.800000,4,Rank 4 (RI3),15.590000,2.843745,23.110738,0.000000,9.800000,10.485,10.485,,,,,,47.128316,-122.356676
28,1,,,-122.3566850,47.1283233,2025-09-29 21:34:33.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.570000,16.200000,3,Rank 3 (RI2),16.150000,2.280497,22.927673,0.000000,12.200000,9.437,9.437,,,,,,47.128316,-122.356676
29,1,,,-122.3566850,47.1283233,2025-09-29 21:34:34.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.280000,16.500000,4,Rank 4 (RI3),15.470000,0.024786,22.157025,0.000000,10.200000,10.485,10.485,,,,,,47.128316,-122.356676
30,1,,,-122.3566850,47.1283233,2025-09-29 21:34:35.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.320000,17.000000,4,Rank 4 (RI3),16.800000,0.751032,23.672515,0.000000,10.000000,9.437,9.437,,,,,,47.128316,-122.356676
31,1,,,-122.3566850,47.1283233,2025-09-29 21:34:36.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.420000,17.000000,4,Rank 4 (RI3),15.740000,1.878063,24.786008,0.000000,10.000000,10.485,10.485,,,,,,47.128316,-122.356676
32,1,,,-122.3566850,47.1283233,2025-09-29 21:34:37.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.050000,17.000000,4,Rank 4 (RI3),16.840000,1.111003,24.803191,0.000000,10.700000,9.437,9.437,,,,,,47.128316,-122.356676
33,1,,,-122.3566850,47.1283233,2025-09-29 21:34:38.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.400000,16.500000,4,Rank 4 (RI3),15.450000,2.912209,24.495690,0.000000,10.300000,10.485,10.485,,,,,,47.128316,-122.356676
