IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-29 20:28:36.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47.128265,-122.356873
2,1,,,-122.3569183,47.1282917,2025-09-29 20:28:37.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-79.620000,,,Rank 1 (RI0),11.920000,,,,,,,,,,,,47.128265,-122.356873
3,1,,,-122.3569183,47.1282917,2025-09-29 20:28:38.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-83.380000,,,Rank 2 (RI1),13.100000,,,0.000000,,,,,,,,,47.128265,-122.356873
4,1,,,-122.3569183,47.1282917,2025-09-29 20:28:39.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-83.500000,,,Rank 2 (RI1),12.080000,,,0.000000,,,,,,,,,47.128265,-122.356873
5,1,,,-122.3569183,47.1282917,2025-09-29 20:28:40.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-82.880000,,,Rank 2 (RI1),9.400000,,,0.000000,,,,,,,,,47.128265,-122.356873
6,1,,,-122.3569183,47.1282917,2025-09-29 20:28:41.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-81.560000,,,Rank 2 (RI1),9.660000,,,0.000000,,,,,,,,,47.128265,-122.356873
7,1,,,-122.3569183,47.1282917,2025-09-29 20:28:42.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-79.840000,,,Rank 1 (RI0),10.630000,,,0.000000,,,,,,,,,47.128265,-122.356873
8,1,,,-122.3569183,47.1282917,2025-09-29 20:28:43.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-77.850000,,,Rank 1 (RI0),10.960000,,,0.000000,,,,,,,,,47.128265,-122.356873
9,1,,,-122.3569183,47.1282917,2025-09-29 20:28:44.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-80.220000,,,Rank 1 (RI0),12.280000,,,0.000000,,,,,,,,,47.128265,-122.356873
10,1,,,-122.3569183,47.1282917,2025-09-29 20:28:45.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-80.880000,,,Rank 1 (RI0),8.940000,,,0.000000,,,,,,,,,47.128265,-122.356873
11,1,,,-122.3569183,47.1282917,2025-09-29 20:28:46.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n25A,396970,592,-82.330000,,,Rank 1 (RI0),12.060000,,,0.000000,,,,,,,,,47.128265,-122.356873
12,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.216,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
13,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.216,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
14,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.231,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
