IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,-122.3566783,47.1283117,2025-09-29 20:44:18.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.560000,17.000000,3,Rank 3 (RI2),14.000000,8.696918,24.774648,,10.000000,,,,,,,,47.128337,-122.356692
2,1,,,-122.3566783,47.1283117,2025-09-29 20:44:19.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.570000,16.000000,3,Rank 3 (RI2),13.820000,11.230027,25.151852,0.000000,10.700000,,,,,,,,47.128337,-122.356692
3,1,,,-122.3566783,47.1283117,2025-09-29 20:44:20.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.410000,16.400000,3,Rank 3 (RI2),14.860000,8.076105,24.388060,0.000000,11.000000,,,,,,,,47.128337,-122.356693
4,1,,,-122.3566783,47.1283117,2025-09-29 20:44:21.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.000000,17.000000,2,Rank 2 (RI1),14.920000,8.736604,24.141762,0.000000,11.600000,,,,,,,,47.128337,-122.356693
5,1,,,-122.3566783,47.1283117,2025-09-29 20:44:22.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-75.540000,16.900000,2,Rank 2 (RI1),18.810000,10.661114,24.496324,0.000000,12.700000,,,,,,,,47.128337,-122.356693
6,1,,,-122.3566783,47.1283117,2025-09-29 20:44:23.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-75.590000,16.900000,2,Rank 2 (RI1),17.980000,6.586327,24.304933,0.000000,12.300000,,,,,,,,47.128337,-122.356693
7,1,,,-122.3566783,47.1283117,2025-09-29 20:44:24.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-75.390000,16.700000,2,Rank 2 (RI1),19.020000,8.236043,24.482877,0.000000,12.900000,,,,,,,,47.128337,-122.356693
8,1,,,-122.3566783,47.1283117,2025-09-29 20:44:25.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-75.110000,17.000000,2,Rank 2 (RI1),19.310000,9.817372,24.786957,0.000000,13.000000,,,,,,,,47.128337,-122.356693
9,1,,,-122.3566783,47.1283117,2025-09-29 20:44:26.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-75.220000,16.800000,2,Rank 2 (RI1),17.440000,9.893302,24.892256,0.000000,13.000000,,,,,,,,47.128337,-122.356693
10,1,,,-122.3566783,47.1283117,2025-09-29 20:44:27.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-76.230000,16.800000,3,Rank 3 (RI2),16.420000,7.538648,24.589520,0.000000,10.700000,,,,,,,,47.128337,-122.356693
11,1,,,-122.3566783,47.1283117,2025-09-29 20:44:28.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.610000,16.400000,3,Rank 3 (RI2),16.220000,10.498959,24.976510,0.000000,11.000000,,,,,,,,47.128337,-122.356693
12,1,,,-122.3566783,47.1283117,2025-09-29 20:44:28.997,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
13,1,,,-122.3566783,47.1283117,2025-09-29 20:44:28.997,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
14,1,,,-122.3566783,47.1283117,2025-09-29 20:44:29.012,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
15,1,,,-122.3566783,47.1283117,2025-09-29 20:44:29.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.850000,16.900000,3,Rank 3 (RI2),14.800000,8.933891,24.868313,0.000000,11.000000,,,,,,,,47.128337,-122.356693
16,1,,,-122.3566783,47.1283117,2025-09-29 20:44:29.282,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
17,1,,,-122.3566783,47.1283117,2025-09-29 20:44:30.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.380000,14.700000,2,Rank 2 (RI1),14.680000,2.396315,23.896825,0.000000,12.200000,,,,,,,,47.128337,-122.356693
18,1,,,-122.3566783,47.1283117,2025-09-29 20:44:30.539,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,,,,
