IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-29 20:44:17.836,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-29 20:44:17.836,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,,,2025-09-29 20:44:18.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.3566783,47.1283117,2025-09-29 20:44:19.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,47.128312,-122.356678,,,,,,,,,,,,,,,,,,,,47.128321,-122.356677
5,1,,,-122.3566783,47.1283117,2025-09-29 20:44:20.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,396970,592,-77.510000,,,,20.570000,,,0.000000,,,,,,,,,47.128321,-122.356677
6,1,,,-122.3566783,47.1283117,2025-09-29 20:44:21.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356677
7,1,,,-122.3566783,47.1283117,2025-09-29 20:44:22.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356677
8,1,,,-122.3566783,47.1283117,2025-09-29 20:44:23.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,396970,592,-77.200000,,,,18.280000,,,0.000000,,,,,,,,,47.128321,-122.356677
9,1,,,-122.3566783,47.1283117,2025-09-29 20:44:24.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356677
10,1,,,-122.3566783,47.1283117,2025-09-29 20:44:25.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,396970,592,-81.290000,,,,11.930000,,,0.000000,,,,,,,,,47.128321,-122.356677
11,1,,,-122.3566783,47.1283117,2025-09-29 20:44:26.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356677
12,1,,,-122.3566783,47.1283117,2025-09-29 20:44:27.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356677
13,1,,,-122.3566783,47.1283117,2025-09-29 20:44:28.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,396970,592,-80.890000,,,,12.160000,,,0.000000,,,,,,,,,47.128321,-122.356677
14,1,,,-122.3566783,47.1283117,2025-09-29 20:44:29.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356677
15,1,,,-122.3566783,47.1283117,2025-09-29 20:44:29.214,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
16,1,,,-122.3566783,47.1283117,2025-09-29 20:44:29.214,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
17,1,,,-122.3566783,47.1283117,2025-09-29 20:44:29.229,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
18,1,,,-122.3566783,47.1283117,2025-09-29 20:44:30.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.550000,2.700000,1,,15.590000,0.000000,0.000000,0.000000,,,,,,,,,47.128321,-122.356677
19,1,,,-122.3566783,47.1283117,2025-09-29 20:44:30.275,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
20,1,,,-122.3566783,47.1283117,2025-09-29 20:44:30.505,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,100 Trying,,,,
21,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-80.650000,9.800000,3,Rank 3 (RI2),18.190000,0.000000,23.521978,0.000000,12.700000,,,,,,,,47.128321,-122.356677
22,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.030,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,180 Ringing,,,,
23,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.433,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP,,
24,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.446,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,INVITE,,,
25,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.456,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,,
26,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.458,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,ACK,,,,,
