[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,,47.128425,-122.356563,,,,,,,,,,
,NR SA,47.128425,-122.356563,592,-77.870000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-77.150000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.160000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.840000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.880000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.510000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-77.380000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-82.190000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-74.340000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-73.710000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128425,-122.356563,592,-75.360000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128425,-122.356563,592,-75.190000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128425,-122.356563,592,-75.770000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-78.710000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-81.120000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.440000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.260000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.430000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.000000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-78.390000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-78.680000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.620000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-77.540000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.600000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.780000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.950000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-77.080000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.030000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.940000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.120000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-81.080000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-81.240000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.870000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-81.150000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.255057,,,,,
,NR SA,47.128425,-122.356563,592,-80.120000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.810000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.900000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.930000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-81.500000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-81.420000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-81.660000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-81.020000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.900000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.550000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.220000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.910000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.210000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.860000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-80.000000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.530000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.120000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-79.450000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-78.830000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-78.880000,10.485,9.437,,,,,,0.000000
,,,,,,,,4.312917,,,,,
,NR SA,47.128425,-122.356563,592,-77.980000,9.437,10.485,,,,,,0.000000
,NR SA,47.128400,-122.356688,592,-79.740000,10.485,9.437,,,,,,0.000000
,NR SA,47.128390,-122.356702,592,-79.420000,10.485,10.485,,,,,,0.000000
,NR SA,47.128370,-122.356707,592,-77.520000,9.437,9.437,,,,,,0.000000
,NR SA,47.128352,-122.356702,592,-78.700000,10.485,10.485,,,,,,0.000000
