[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970010388,,,,,,,,,,,,,
354877970010388,,,,,,,,,,,,,
,,47.128425,-122.356563,,,,,,,,,,
,,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.450000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-77.260000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-74.080000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-72.870000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-72.850000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128425,-122.356563,592,-74.200000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,,,,,,,,,,180 Ringing,,,
,NR SA,47.128425,-122.356563,592,-73.850000,,,,,,,,0.000000
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128425,-122.356563,592,-74.650000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-74.520000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.080000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.570000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.480000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.910000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-75.820000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-72.860000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,592,-76.470000,9.437,9.437,,,,,,0.000000
