IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1933882,47.6317756,2025-09-19 20:44:49.000,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1933882,47.6317756,2025-09-19 20:44:53.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1933882,47.6317756,2025-09-19 20:44:54.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1933882,47.6317756,2025-09-19 20:44:55.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1933882,47.6317756,2025-09-19 20:44:56.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1933882,47.6317756,2025-09-19 20:44:57.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1933882,47.6317756,2025-09-19 20:44:58.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1933882,47.6317756,2025-09-19 20:44:59.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1933882,47.6317756,2025-09-19 20:45:00.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1933882,47.6317756,2025-09-19 20:45:01.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1933882,47.6317756,2025-09-19 20:44:58.109,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
12,1,,,-122.1933882,47.6317756,2025-09-19 20:44:58.109,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
13,1,,,-122.1933882,47.6317756,2025-09-19 20:44:58.109,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
14,1,,,-122.1933882,47.6317756,2025-09-19 20:45:02.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1933882,47.6317756,2025-09-19 20:45:03.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1933882,47.6317756,2025-09-19 20:45:04.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
17,1,,,-122.1933882,47.6317756,2025-09-19 20:45:05.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1933882,47.6317756,2025-09-19 20:45:06.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
19,1,,,-122.1933882,47.6317756,2025-09-19 20:45:03.109,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
20,1,,,-122.1933882,47.6317756,2025-09-19 20:45:03.109,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
21,1,,,-122.1933882,47.6317756,2025-09-19 20:45:07.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1933882,47.6317756,2025-09-19 20:45:04.141,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
23,1,,,-122.1933882,47.6317756,2025-09-19 20:45:08.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1933882,47.6317756,2025-09-19 20:45:09.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1933882,47.6317756,2025-09-19 20:45:10.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
