[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
145,-110.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-110.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-111.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-111.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-112.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-112.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-112.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,,,
145,-112.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
145,-112.000000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-112.000000,0.750000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-112.000000,-1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,-112.000000,1.000000,B2(15)+N71(20),NR NSA,80,-99.210000,-1.350000,,,,,,,,,,,8.344,,,,
145,-110.500000,1.000000,B2(15)+N71(20),NR NSA,80,-99.300000,-1.580000,,,,,,,,,15.729,,7.493,,,,
145,-110.500000,2.000000,B2(15)+N71(20),NR NSA,80,-99.360000,-1.650000,,,,,,,,,54.526,,10.748,,,,
