[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(x),,902,-71.580000,23.610000,,,,,,,,,,,,,,,
,,,N41(x),,902,-71.450000,23.440000,,,,,,,,,,,,,,,
,,,N41(x),,902,-71.930000,17.340000,,,,,,,,,,,,,,,
,,,N41(x),,902,-72.070000,15.770000,,,,,,,,,,,,,,,
,,,N41(x),,902,-71.540000,18.880000,,,,,,,,,,,,,,,
,,,N41(x),,902,-73.260000,16.620000,,,,,,,,,,,,,,,
,,,N41(x),,902,-72.110000,20.630000,,,,,,,,,,,,,,,
,,,N41(x),,902,-70.950000,21.880000,,,,,,,,,,,,,,,
,,,N41(x),,902,-70.870000,21.000000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(x),,902,-69.940000,21.060000,,,,,,,,,,,,,,,
,,,N41(x),,902,-70.450000,18.470000,,,,,,,,,,,,,,,
,,,N41(x),,902,-69.100000,22.980000,,,,,,,,,,,,,,,
,,,N41(x),,902,-69.190000,24.310000,,,,,,,,,,,,,,,
,,,N41(x),,902,-71.440000,20.720000,,,,,,,,,,,,,,,
,,,N41(x),,902,-70.570000,19.130000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-70.880000,22.310000,,,,,,,,,,,0.266,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-69.200000,24.010000,,,,,,,,,,,17.379,,,,
,,,N41(100),NR SA,902,-68.770000,23.700000,,,,,,,,,,,21.235,,,,
,,,N41(100),NR SA,902,-69.020000,23.270000,,,,,,,,,,,21.425,,,,
,,,N41(100),NR SA,902,-68.780000,21.020000,,,,,,,,,,,21.013,,,,
,,,N41(100),NR SA,902,-69.350000,21.960000,,,,,,,,,,,20.567,,,,
,,,N41(100),NR SA,902,-69.220000,23.290000,,,,,,,,,,,21.568,,,,
,,,N41(100),NR SA,902,-68.060000,25.760000,,,,,,,,,,,21.279,,,,
,,,N41(100),NR SA,902,-66.240000,27.550000,,,,,,,,,,,21.130,,,,
,,,N41(100),NR SA,902,-66.420000,27.880000,,,,,,,,,,,21.013,,,,
,,,N41(100),NR SA,902,-66.480000,26.280000,,,,,,,,,,,20.947,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.540000,24.690000,,,,,,,,,,,10.787,,,,
,,,N41(100),,902,-69.910000,23.120000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.970000,23.370000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.980000,22.840000,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.000000,22.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.902000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-70.050000,21.350000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-69.120000,21.020000,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.750000,20.190000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.810000,22.180000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.080000,22.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-67.410000,22.150000,,,,,,,,,,,0.094,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.640000,21.800000,,,,,,,,,,,19.698,,,,
,,,N41(100),NR SA,902,-69.460000,19.520000,,,,,,,,,,,21.275,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-69.020000,21.500000,,,,,,,,,,,22.102,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-70.250000,20.040000,,,,,,,,,,,22.616,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-70.240000,21.630000,,,,,,,,,,,22.527,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-70.410000,21.810000,,,,,,,,,,,22.913,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-70.620000,21.570000,,,,,,,,,,,21.951,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-70.180000,20.980000,,,,,,,,,,,23.710,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-70.300000,20.750000,,,,,,,,,,,23.215,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-70.860000,18.690000,,,,,,,,,,,23.000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-71.140000,17.840000,,,,,,,,,,,4.840,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-71.420000,18.490000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-72.230000,20.560000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-71.610000,23.010000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.268000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-71.160000,22.420000,,,,,,,,,,,0.000,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,599,-69.490000,20.070000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.180000,21.100000,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.720000,25.930000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-68.320000,26.290000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.710000,24.780000,,,,,,,,,,,6.161,,,,
,,,N41(100),NR SA,902,-66.260000,26.730000,,,,,,,,,,,20.916,,,,
,,,N41(100),NR SA,902,-66.490000,25.380000,,,,,,,,,,,21.064,,,,
,,,N41(100),NR SA,902,-67.230000,25.680000,,,,,,,,,,,21.062,,,,
,,,N41(100),NR SA,902,-67.570000,27.020000,,,,,,,,,,,21.027,,,,
,,,N41(100),NR SA,902,-68.030000,26.470000,,,,,,,,,,,21.167,,,,
,,,N41(100),NR SA,902,-68.700000,24.850000,,,,,,,,,,,21.045,,,,
,,,N41(100),NR SA,902,-70.220000,22.950000,,,,,,,,,,,21.057,,,,
,,,N41(100),NR SA,902,-69.270000,25.900000,,,,,,,,,,,21.264,,,,
,,,N41(100),NR SA,902,-68.860000,26.900000,,,,,,,,,,,21.128,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.560000,25.920000,,,,,,,,,,,18.068,,,,
,,,N41(100),,902,-68.730000,24.050000,,,,,,,,,,,0.003,,,,
,,,N41(100),,902,-68.730000,24.180000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.700000,24.660000,,,,,,,,,,,,,,,
,,,N41(100),,902,-71.490000,22.810000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.092000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-71.360000,23.640000,,,,,,,,,,,0.470,,,,
,,,N41(100),,902,-68.510000,24.320000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.130000,24.120000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.200000,24.280000,,,,,,,,,,,,,,,
,,,N41(100),,902,-71.180000,24.580000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-71.220000,24.710000,,,,,,,,,,,0.001,,,,
