IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1933940,47.6317492,2025-09-19 22:26:53.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1933940,47.6317492,2025-09-19 22:26:55.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1933940,47.6317493,2025-09-19 22:26:57.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1933940,47.6317493,2025-09-19 22:26:59.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1933940,47.6317493,2025-09-19 22:27:00.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1933940,47.6317491,2025-09-19 22:27:02.475,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
7,1,,,-122.1933940,47.6317491,2025-09-19 22:27:02.475,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
8,1,,,-122.1933940,47.6317491,2025-09-19 22:27:02.475,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
9,1,,,-122.1933940,47.6317491,2025-09-19 22:27:02.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1933940,47.6317491,2025-09-19 22:27:04.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1933940,47.6317491,2025-09-19 22:27:07.459,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
12,1,,,-122.1933940,47.6317491,2025-09-19 22:27:07.459,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
13,1,,,-122.1933940,47.6317491,2025-09-19 22:27:06.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
14,1,,,-122.1933940,47.6317491,2025-09-19 22:27:08.384,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
15,1,,,-122.1933940,47.6317491,2025-09-19 22:27:08.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.299000,0.030148,,,,,,73.429,,,,,,,
16,1,,,-122.1933940,47.6317491,2025-09-19 22:27:10.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.105000,10.813402,,,,,,132.587,,,,,,,
17,1,,,-122.1933941,47.6317491,2025-09-19 22:27:12.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.094000,12.556638,,,,,,180.739,,,,,,,
18,1,,,-122.1933941,47.6317491,2025-09-19 22:27:14.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.082000,11.743998,,,,,,168.394,,,,,,,
19,1,,,-122.1933941,47.6317491,2025-09-19 22:27:16.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.078000,10.207677,,,,,,195.476,,,,,,,
