[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,902,-65.620000,27.660000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,902,-67.070000,31.220000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.370000,28.520000,,,,,,,,,,,0.081,,,,
,,,N41(100),,902,-66.810000,29.030000,,,,,,,,,,,0.226,,,,
,,,N41(100),,902,-66.620000,29.130000,,,,,,,,,,,0.005,,,,
,,,N41(100),,902,-66.720000,28.650000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.920000,30.220000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.800000,29.770000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.150000,30.050000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.670000,29.610000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.650000,28.390000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-65.040000,30.320000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-65.100000,27.980000,,,,,,,,,,,7.451,,,,
,,,N41(100),NR SA,902,-65.420000,27.750000,,,,,,,,,,,10.427,,,,
,,,N41(100),NR SA,902,-64.640000,27.520000,,,,,,,,,,,10.450,,,,
,,,N41(100),NR SA,902,-64.260000,28.680000,,,,,,,,,,,10.431,,,,
,,,N41(100),NR SA,902,-65.290000,28.170000,,,,,,,,,,,10.433,,,,
,,,N41(100),NR SA,902,-64.490000,27.910000,,,,,,,,,,,10.454,,,,
,,,N41(100),NR SA,902,-64.880000,27.840000,,,,,,,,,,,10.447,,,,
,,,N41(100),NR SA,902,-65.930000,28.190000,,,,,,,,,,,10.430,,,,
,,,N41(100),NR SA,902,-66.400000,27.950000,,,,,,,,,,,10.434,,,,
