IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 01:11:55
End Time : 2026-01-22 01:17:11
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-121.9020617,47.5468050,2026-01-22 01:11:55.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
2,1,,,-121.9020617,47.5468050,2026-01-22 01:11:56.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
3,1,,,-121.9020617,47.5468050,2026-01-22 01:11:57.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
4,1,,,-121.9020617,47.5468050,2026-01-22 01:11:58.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
5,1,,,-121.9020617,47.5468050,2026-01-22 01:11:59.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
6,1,,,-121.9020617,47.5468050,2026-01-22 01:12:00.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
7,1,,,-121.9020617,47.5468050,2026-01-22 01:12:01.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
8,1,,,-121.9020617,47.5468050,2026-01-22 01:12:02.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
9,1,,,-121.9020617,47.5468050,2026-01-22 01:12:03.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
10,1,,,-121.9020617,47.5468050,2026-01-22 01:12:04.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
11,1,,,-121.9020617,47.5468050,2026-01-22 01:12:05.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
12,1,,,-121.9020617,47.5468050,2026-01-22 01:12:06.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
13,1,,,-121.9020617,47.5468050,2026-01-22 01:12:07.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
14,1,,,-121.9020617,47.5468050,2026-01-22 01:12:08.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
15,1,,,-121.9020617,47.5468050,2026-01-22 01:12:09.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
16,1,,,-121.9020617,47.5468050,2026-01-22 01:12:10.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
17,1,,,-121.9020617,47.5468050,2026-01-22 01:12:11.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
