IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:34:50
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,,,2026-01-22 00:34:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
2,1,,,-121.9019983,47.5468150,2026-01-22 00:34:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
3,1,,,-121.9019983,47.5468150,2026-01-22 00:34:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
4,1,,,-121.9019983,47.5468150,2026-01-22 00:34:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
5,1,,,-121.9019983,47.5468150,2026-01-22 00:34:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
6,1,,,-121.9019983,47.5468150,2026-01-22 00:34:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
7,1,,,-121.9019983,47.5468150,2026-01-22 00:34:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
8,1,,,-121.9019983,47.5468150,2026-01-22 00:34:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
9,1,,,-121.9019983,47.5468150,2026-01-22 00:34:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
10,1,,,-121.9019983,47.5468150,2026-01-22 00:34:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
11,1,,,-121.9019983,47.5468150,2026-01-22 00:35:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
12,1,,,-121.9019983,47.5468150,2026-01-22 00:35:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
13,1,,,-121.9019983,47.5468150,2026-01-22 00:35:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
14,1,,,-121.9019983,47.5468150,2026-01-22 00:35:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
15,1,,,-121.9019983,47.5468150,2026-01-22 00:35:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
16,1,,,-121.9019983,47.5468150,2026-01-22 00:35:04.842,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
17,1,,,-121.9019983,47.5468150,2026-01-22 00:35:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
18,1,,,-121.9019983,47.5468150,2026-01-22 00:35:05.343,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
19,1,,,-121.9019983,47.5468150,2026-01-22 00:35:05.343,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
20,1,,,-121.9019983,47.5468150,2026-01-22 00:35:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
21,1,,,-121.9019983,47.5468150,2026-01-22 00:35:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
22,1,,,-121.9019500,47.5468450,2026-01-22 00:35:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.525,,,,,
23,1,,,-121.9019450,47.5468450,2026-01-22 00:35:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,4.607,,,,,
24,1,,,-121.9019417,47.5468500,2026-01-22 00:35:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.555,,,,,
25,1,,,-121.9019350,47.5468533,2026-01-22 00:35:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.719,,,,,
26,1,,,-121.9019333,47.5468517,2026-01-22 00:35:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.304,,,,,
27,1,,,-121.9019333,47.5468483,2026-01-22 00:35:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.311,,,,,
28,1,,,-121.9019300,47.5468433,2026-01-22 00:35:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.251,,,,,
29,1,,,-121.9019233,47.5468383,2026-01-22 00:35:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.257,,,,,
30,1,,,-121.9019233,47.5468317,2026-01-22 00:35:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.930,,,,,
31,1,,,-121.9019250,47.5468233,2026-01-22 00:35:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.069,,,,,
32,1,,,-121.9019267,47.5468133,2026-01-22 00:35:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.004,,,,,
33,1,,,-121.9019267,47.5468050,2026-01-22 00:35:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.120,,,,,
34,1,,,-121.9019350,47.5467917,2026-01-22 00:35:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.150,,,,,
35,1,,,-121.9019367,47.5467867,2026-01-22 00:35:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.656,,,,,
36,1,,,-121.9019383,47.5467800,2026-01-22 00:35:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.174,,,,,
37,1,,,-121.9019433,47.5467767,2026-01-22 00:35:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.675,,,,,
38,1,,,-121.9019500,47.5467683,2026-01-22 00:35:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.719,,,,,
39,1,,,-121.9019550,47.5467667,2026-01-22 00:35:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.538,,,,,
40,1,,,-121.9019517,47.5467583,2026-01-22 00:35:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.051,,,,,
41,1,,,-121.9019517,47.5467550,2026-01-22 00:35:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.191,,,,,
42,1,,,-121.9019517,47.5467500,2026-01-22 00:35:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,6.306,,,,,
43,1,,,-121.9019533,47.5467450,2026-01-22 00:35:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,4.115,,,,,
44,1,,,-121.9019517,47.5467433,2026-01-22 00:35:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.385,,,,,
45,1,,,-121.9019517,47.5467433,2026-01-22 00:35:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.283,,,,,
46,1,,,-121.9019517,47.5467433,2026-01-22 00:35:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,4.884,,,,,
47,1,,,-121.9019517,47.5467433,2026-01-22 00:35:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.925,,,,,
48,1,,,-121.9019517,47.5467433,2026-01-22 00:35:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.232,,,,,
49,1,,,-121.9019517,47.5467433,2026-01-22 00:35:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.407,,,,,
50,1,,,-121.9019517,47.5467433,2026-01-22 00:35:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.727,,,,,
51,1,,,-121.9019883,47.5467750,2026-01-22 00:35:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.703,,,,,
52,1,,,-121.9019833,47.5467817,2026-01-22 00:35:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.978,,,,,
53,1,,,-121.9019800,47.5467867,2026-01-22 00:35:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,6.178,,,,,
54,1,,,-121.9019750,47.5467950,2026-01-22 00:35:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.824,,,,,
55,1,,,-121.9019733,47.5468000,2026-01-22 00:35:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.838,,,,,
56,1,,,-121.9019717,47.5468100,2026-01-22 00:35:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.074,,,,,
57,1,,,-121.9019733,47.5468183,2026-01-22 00:35:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.834,,,,,
58,1,,,-121.9019733,47.5468300,2026-01-22 00:35:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.671,,,,,
59,1,,,-121.9019733,47.5468383,2026-01-22 00:35:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.175,,,,,
60,1,,,-121.9019750,47.5468483,2026-01-22 00:35:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.357,,,,,
61,1,,,-121.9019850,47.5468400,2026-01-22 00:35:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.670,,,,,
62,1,,,-121.9019883,47.5468433,2026-01-22 00:35:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.450,,,,,
63,1,,,-121.9019867,47.5468417,2026-01-22 00:35:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.747,,,,,
64,1,,,-121.9019833,47.5468450,2026-01-22 00:35:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.158,,,,,
65,1,,,-121.9019817,47.5468517,2026-01-22 00:35:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,0.000,,,,,
66,1,,,-121.9019783,47.5468600,2026-01-22 00:35:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.650,,,,,
67,1,,,-121.9019750,47.5468667,2026-01-22 00:35:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.672,,,,,
68,1,,,-121.9019733,47.5468767,2026-01-22 00:35:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.358,,,,,
69,1,,,-121.9019717,47.5468850,2026-01-22 00:35:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,4.376,,,,,
70,1,,,-121.9019717,47.5468950,2026-01-22 00:35:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.576,,,,,
71,1,,,-121.9019783,47.5469033,2026-01-22 00:35:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,2.811,,,,,
72,1,,,-121.9019800,47.5469067,2026-01-22 00:35:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.645,,,,,
73,1,,,-121.9019800,47.5469100,2026-01-22 00:35:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.051,,,,,
74,1,,,-121.9019850,47.5469150,2026-01-22 00:36:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,6.162,,,,,
75,1,,,-121.9019883,47.5469183,2026-01-22 00:36:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,3.203,,,,,
76,1,,,-121.9019850,47.5469217,2026-01-22 00:36:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.444,,,,,
77,1,,,-121.9019900,47.5469167,2026-01-22 00:36:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.140,,,,,
78,1,,,-121.9019967,47.5469100,2026-01-22 00:36:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.761,,,,,
79,1,,,-121.9020017,47.5469033,2026-01-22 00:36:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.677,,,,,
80,1,,,-121.9020067,47.5468967,2026-01-22 00:36:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.371,,,,,
81,1,,,-121.9020067,47.5468967,2026-01-22 00:36:06.342,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
82,1,,,-121.9020067,47.5468967,2026-01-22 00:36:06.420,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
83,1,,,-121.9020133,47.5468900,2026-01-22 00:36:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
84,1,,,-121.9020200,47.5468867,2026-01-22 00:36:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
85,1,,,-121.9020200,47.5468867,2026-01-22 00:36:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
86,1,,,-121.9020200,47.5468867,2026-01-22 00:36:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
87,1,,,-121.9020200,47.5468867,2026-01-22 00:36:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
88,1,,,-121.9020550,47.5468817,2026-01-22 00:36:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
89,1,,,-121.9020650,47.5468817,2026-01-22 00:36:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
90,1,,,-121.9020700,47.5468850,2026-01-22 00:36:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
91,1,,,-121.9020717,47.5468833,2026-01-22 00:36:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
92,1,,,-121.9020750,47.5468833,2026-01-22 00:36:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
93,1,,,-121.9020800,47.5468800,2026-01-22 00:36:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
94,1,,,-121.9020833,47.5468717,2026-01-22 00:36:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
95,1,,,-121.9020833,47.5468617,2026-01-22 00:36:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
96,1,,,-121.9020850,47.5468533,2026-01-22 00:36:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
97,1,,,-121.9020850,47.5468450,2026-01-22 00:36:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
98,1,,,-121.9020867,47.5468367,2026-01-22 00:36:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
99,1,,,-121.9020867,47.5468300,2026-01-22 00:36:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
100,1,,,-121.9020800,47.5468233,2026-01-22 00:36:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
101,1,,,-121.9020850,47.5468150,2026-01-22 00:36:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
102,1,,,-121.9020917,47.5468083,2026-01-22 00:36:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
103,1,,,-121.9021017,47.5467967,2026-01-22 00:36:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
104,1,,,-121.9021050,47.5467967,2026-01-22 00:36:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
105,1,,,-121.9021233,47.5467783,2026-01-22 00:36:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
