[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,264,-94.140000,17.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,264,-93.730000,14.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.550000,13.090000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.950000,11.670000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.340000,13.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,264,-95.620000,12.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,264,-95.340000,11.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-94.080000,12.480000,0.002000,22.872478,,,,,,165.471,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-96.240000,11.620000,0.142000,18.979391,,,,,,190.150,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-99.670000,10.920000,0.065000,18.566263,,,,,,178.037,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-98.040000,12.450000,0.029000,19.312096,,,,,,180.362,,,,180.362000,,,,
,,,N41(100)+N41(40),NR SA,264,-98.670000,10.730000,0.008000,18.736040,,,,,,192.309,,,,192.309000,,,,
,,,N41(100)+N41(40),NR SA,264,-102.030000,11.290000,0.120000,17.767862,,,,,,187.382,,,,187.382000,,,,
,,,N41(100)+N41(40),NR SA,266,-100.960000,12.690000,0.108000,17.810280,,,,,,164.319,,,,164.319000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.340000,17.330000,0.095000,16.895258,,,,,,204.455,,,,204.455000,,,,
,,,N41(100)+N41(40),NR SA,266,-99.790000,15.270000,0.004000,16.155773,,,,,,193.748,,,,193.748000,,,,
