[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.800000,9.240000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-98.930000,10.090000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-102.210000,9.210000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-101.970000,10.110000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-98.410000,11.700000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-105.610000,9.510000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-116.910000,0.850000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.040000,10.270000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.500000,9.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(x),,266,-99.580000,10.370000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-103.920000,6.180000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-105.570000,7.500000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-103.190000,10.180000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-107.820000,7.440000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-109.070000,4.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.590000,7.150000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.290000,11.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.990000,9.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.090000,10.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.750000,13.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.570000,12.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.780000,10.070000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.320000,10.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.410000,10.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-100.590000,10.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.610000,10.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.480000,10.530000,0.084000,14.926315,,,,,,204.777,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.290000,10.320000,0.676000,21.016323,,,,,,175.271,,,,,,,,
