IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1276771,47.6306889,2025-09-14 23:47:26.000,DUT MergedFile.dml,442,-106.750000,4.020000,B66(20)+N41(90),,462,-96.080000,15.180000,,,,,,,,,,,,,,,,
2,1,,,-122.1276771,47.6306889,2025-09-14 23:47:27.000,DUT MergedFile.dml,442,-105.920000,5.530000,B66(20)+N41(90),,462,-97.350000,14.300000,,,,,,,,,,,,,,,,
3,1,,,-122.1276771,47.6306889,2025-09-14 23:47:28.000,DUT MergedFile.dml,442,-104.900000,4.700000,B66(20)+N41(90),,462,-97.360000,15.250000,,,,,,,,,,,,,,,,
4,1,,,-122.1276771,47.6306889,2025-09-14 23:47:29.000,DUT MergedFile.dml,442,-105.620000,4.600000,B66(20)+N41(90),,462,-100.060000,14.160000,,,,,,,,,,,,,,,,
5,1,,,-122.1276770,47.6306889,2025-09-14 23:47:30.000,DUT MergedFile.dml,442,-105.230000,4.870000,B66(20)+N41(90),,462,-99.590000,12.080000,,,,,,,,,,,,,,,,
6,1,,,-122.1276770,47.6306889,2025-09-14 23:47:31.000,DUT MergedFile.dml,442,-106.810000,3.070000,B66(20)+N41(90),,462,-99.850000,15.110000,,,,,,,,,,,,,,,,
7,1,,,-122.1276770,47.6306889,2025-09-14 23:47:32.000,DUT MergedFile.dml,442,-104.200000,6.250000,B66(20)+N41(90),,462,-97.260000,14.880000,,,,,,,,,,,,,,,,
8,1,,,-122.1276770,47.6306889,2025-09-14 23:47:33.000,DUT MergedFile.dml,442,-105.270000,4.600000,B66(20)+N41(90),,462,-99.010000,10.990000,,,,,,,,,,,,,,,,
9,1,,,-122.1276771,47.6306888,2025-09-14 23:47:34.000,DUT MergedFile.dml,442,-104.940000,6.570000,B66(20)+N41(90),,462,-99.390000,12.900000,,,,,,,,,,,,,,,,
10,1,,,-122.1276771,47.6306888,2025-09-14 23:47:34.925,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
