[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128323,-122.356685,587,-59.440000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.340000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.980000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.970000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.870000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.820000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.530000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.240000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.270000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.140000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128323,-122.356685,587,-63.480000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128323,-122.356685,587,-63.820000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.860000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.850000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.180000,10.485,10.485,,,,,,0.000000
