[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,,,,,,,,,,,,,
,NR SA,47.128350,-122.356680,587,-56.340000,,,,,,,,
,NR SA,47.128350,-122.356680,587,-57.820000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-59.100000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-59.490000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-59.560000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-62.200000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-63.190000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-63.420000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-62.920000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-63.060000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128350,-122.356680,587,-62.960000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128350,-122.356680,587,-62.500000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-63.660000,5.242,10.485,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128350,-122.356680,587,-61.490000,9.437,10.485,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-60.420000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-61.370000,15.728,9.437,,,,,,0.000000
,NR SA,47.128320,-122.356660,587,-61.480000,9.437,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356653,587,-62.140000,10.485,9.437,,,,,,0.000000
,NR SA,47.128297,-122.356648,587,-61.970000,9.437,10.485,,,,,,0.000000
,NR SA,47.128278,-122.356647,587,-63.550000,10.485,9.437,,,,,,0.000000
,NR SA,47.128257,-122.356648,587,-62.690000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356648,587,-64.060000,9.437,9.437,,,,,,0.000000
,NR SA,47.128222,-122.356652,587,-64.850000,10.485,10.485,,,,,,0.000000
,NR SA,47.128203,-122.356658,587,-68.460000,9.437,9.437,,,,,,0.000000
,NR SA,47.128187,-122.356672,587,-65.300000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356692,587,-65.010000,9.437,9.437,,,,,,0.000000
,NR SA,47.128160,-122.356717,587,-65.880000,10.485,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356755,587,-65.860000,9.437,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356805,587,-68.160000,10.485,9.437,,,,,,0.000000
,NR SA,47.128155,-122.356863,587,-69.350000,9.437,10.485,,,,,,0.000000
,NR SA,47.128157,-122.356922,587,-67.400000,10.485,9.437,,,,,,0.000000
,NR SA,47.128158,-122.356977,587,-67.320000,10.485,10.485,,,,,,0.000000
,NR SA,47.128158,-122.357027,587,-66.770000,9.437,9.437,,,,,,0.000000
,NR SA,47.128158,-122.357067,587,-64.850000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.336838,,,,,
,NR SA,47.128162,-122.357102,587,-65.070000,9.437,9.437,,,,,,0.100000
,NR SA,47.128162,-122.357132,587,-65.370000,10.485,10.485,,,,,,0.100000
,NR SA,47.128163,-122.357153,587,-65.580000,9.437,9.437,,,,,,0.100000
,NR SA,47.128165,-122.357172,587,-66.010000,10.485,10.485,,,,,,0.100000
,NR SA,47.128167,-122.357182,587,-64.480000,9.437,9.437,,,,,,0.100000
,NR SA,47.128168,-122.357182,587,-64.080000,10.485,10.485,,,,,,0.100000
,NR SA,47.128170,-122.357178,587,-64.480000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.250000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.530000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.010000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.710000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.780000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.790000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-66.610000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-66.790000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-67.400000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-67.050000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-67.950000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-66.160000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.920000,9.437,10.485,,,,,,0.100000
,,,,,,,,4.425199,,,,,
,NR SA,47.128172,-122.357175,587,-63.650000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.550000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.760000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.880000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.060000,9.437,9.437,,,,,,0.100000
