[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970011048,,,,,,,,,,,,,
354877970011048,,,,,,,,,,,,,
,,47.128312,-122.356678,,,,,,,,,,
,,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.380000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.300000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.180000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.190000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.790000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,,,,,,,,,,180 Ringing,,,
,NR SA,47.128312,-122.356678,587,-56.100000,,,,,,,,0.000000
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128312,-122.356678,587,-56.200000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.800000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.920000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.790000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.470000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.720000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.480000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.850000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.910000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.820000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.270000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.070000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.520000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.010000,9.437,10.485,,,,,,0.000000
