[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970011048,,,,,,,,,,,,,
354877970011048,,,,,,,,,,,,,
,NR SA,47.128292,-122.356918,587,-54.010000,,,,,,,,
,NR SA,47.128292,-122.356918,587,-52.970000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-52.840000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-53.090000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-52.680000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-54.730000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-56.500000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,,,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-53.930000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,,,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128292,-122.356918,,,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-52.890000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,NR SA,47.128292,-122.356918,587,-52.950000,,,,,,,,0.000000
,,,,,,,,,,180 Ringing,,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128292,-122.356918,587,-53.400000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-53.340000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-53.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-57.910000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-58.760000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-57.900000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-58.130000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-58.570000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-58.660000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-57.680000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-57.510000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-55.850000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-56.010000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-57.140000,10.485,10.485,,,,,,0.000000
