[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970011048,,,,,,,,,,,,,
354877970011048,,,,,,,,,,,,,
,NR SA,47.128350,-122.356680,587,-54.500000,,,,,,,,
,NR SA,47.128350,-122.356680,587,-53.520000,,,,,,,,
,NR SA,47.128350,-122.356680,587,-53.510000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-53.850000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-55.440000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-55.430000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-57.030000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-57.330000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-57.260000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-56.830000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128350,-122.356680,587,-56.550000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-56.260000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,,,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,,,,,,,,,,180 Ringing,,,
,NR SA,47.128350,-122.356680,587,-56.060000,,,,,,,,0.000000
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128350,-122.356680,587,-50.410000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-53.990000,10.485,10.485,,,,,,0.000000
,NR SA,47.128350,-122.356680,587,-55.690000,9.437,10.485,,,,,,0.000000
,NR SA,47.128320,-122.356660,587,-57.180000,10.485,9.437,,,,,,0.000000
,NR SA,47.128310,-122.356653,587,-59.240000,9.437,10.485,,,,,,0.000000
,NR SA,47.128297,-122.356648,587,-57.880000,10.485,9.437,,,,,,0.000000
,NR SA,47.128278,-122.356647,587,-61.640000,9.437,10.485,,,,,,0.000000
,NR SA,47.128257,-122.356648,587,-57.770000,10.485,9.437,,,,,,0.000000
,NR SA,47.128237,-122.356648,587,-56.750000,10.485,10.485,,,,,,0.000000
,NR SA,47.128222,-122.356652,587,-60.300000,9.437,9.437,,,,,,0.000000
,NR SA,47.128203,-122.356658,587,-65.910000,10.485,10.485,,,,,,0.000000
,NR SA,47.128187,-122.356672,587,-64.630000,9.437,9.437,,,,,,0.000000
,NR SA,47.128170,-122.356692,587,-65.530000,10.485,10.485,,,,,,0.000000
