[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970011048,,,,,,,,,,,,,
354877970011048,,,,,,,,,,,,,
,,47.128323,-122.356685,,,,,,,,,,
,NR SA,47.128323,-122.356685,587,-62.700000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-67.270000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-65.730000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-66.040000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-65.790000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-65.190000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128323,-122.356685,587,-65.370000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.390000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,NR SA,47.128323,-122.356685,587,-64.120000,,,,,,,,0.000000
,,,,,,,,,,180 Ringing,,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128323,-122.356685,587,-64.490000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.430000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.000000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.240000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.300000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.430000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.100000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.320000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.980000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.150000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.040000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.630000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.660000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.710000,10.485,10.485,,,,,,0.000000
