[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(x),,266,-95.500000,13.030000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.050000,13.420000,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.980000,14.060000,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.670000,14.450000,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.490000,13.180000,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.720000,12.310000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.090000,12.890000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.230000,12.280000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.120000,12.890000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(x),,266,-95.500000,12.740000,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.830000,12.320000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.080000,12.750000,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.890000,13.470000,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.750000,12.810000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
