IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1933686,47.6317546,2025-09-19 22:46:06.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1933685,47.6317546,2025-09-19 22:46:07.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1933685,47.6317547,2025-09-19 22:46:09.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1933684,47.6317547,2025-09-19 22:46:11.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1933684,47.6317547,2025-09-19 22:46:13.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1933684,47.6317547,2025-09-19 22:46:15.248,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
7,1,,,-122.1933684,47.6317547,2025-09-19 22:46:15.248,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
8,1,,,-122.1933684,47.6317547,2025-09-19 22:46:15.248,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
9,1,,,-122.1933684,47.6317547,2025-09-19 22:46:15.248,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
10,1,,,-122.1933684,47.6317547,2025-09-19 22:46:15.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1933684,47.6317547,2025-09-19 22:46:16.316,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
12,1,,,-122.1933684,47.6317547,2025-09-19 22:46:17.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
13,1,,,-122.1933683,47.6317546,2025-09-19 22:46:18.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.046000,0.286760,,,,,,111.650,,,,,,,
14,1,,,-122.1933683,47.6317546,2025-09-19 22:46:20.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.047000,49.510643,,,,,,130.527,,,,,,,
15,1,,,-122.1933683,47.6317545,2025-09-19 22:46:22.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.212000,57.892632,,,,,,130.992,,,,,,,
16,1,,,-122.1933683,47.6317545,2025-09-19 22:46:24.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.229000,62.356621,,,,,,109.369,,,,,,,
17,1,,,-122.1933683,47.6317545,2025-09-19 22:46:26.325,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
18,1,,,-122.1933680,47.6317541,2025-09-19 22:46:26.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.047000,63.626972,,,,,,129.509,,,,,,,
19,1,,,-122.1933679,47.6317540,2025-09-19 22:46:28.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.063000,64.866112,,,,,,123.729,,,,,,,
20,1,,,-122.1933680,47.6317540,2025-09-19 22:46:30.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.179000,64.586327,,,,,,142.408,,,,,,,
21,1,,,-122.1933680,47.6317540,2025-09-19 22:46:32.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.049000,64.828636,,,,,,124.438,,,,,,,
22,1,,,-122.1933680,47.6317540,2025-09-19 22:46:34.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.356000,65.516846,,,,,,129.553,,,,,,,
23,1,,,-122.1933680,47.6317540,2025-09-19 22:46:35.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.096000,65.277184,,,,,,133.849,,,,,,,
24,1,,,-122.1933681,47.6317540,2025-09-19 22:46:37.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1933681,47.6317540,2025-09-19 22:46:39.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1933680,47.6317541,2025-09-19 22:46:41.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1933680,47.6317541,2025-09-19 22:46:43.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1933675,47.6317530,2025-09-19 22:46:46.336,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
29,1,,,-122.1933675,47.6317530,2025-09-19 22:46:46.336,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
30,1,,,-122.1933675,47.6317530,2025-09-19 22:46:46.336,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
31,1,,,-122.1933675,47.6317530,2025-09-19 22:46:46.336,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
32,1,,,-122.1933675,47.6317530,2025-09-19 22:46:46.336,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
33,1,,,-122.1933673,47.6317527,2025-09-19 22:46:45.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1933673,47.6317527,2025-09-19 22:46:46.906,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
35,1,,,-122.1933673,47.6317527,2025-09-19 22:46:47.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
36,1,,,-122.1933673,47.6317527,2025-09-19 22:46:49.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.185000,90.967575,,,,,,7.617,,,,,,,
37,1,,,-122.1933673,47.6317528,2025-09-19 22:46:51.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.607000,93.883667,,,,,,3.908,,,,,,,
38,1,,,-122.1933674,47.6317528,2025-09-19 22:46:53.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.302000,98.134865,,,,,,0.741,,,,,,,
39,1,,,-122.1933674,47.6317528,2025-09-19 22:46:55.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.302000,98.134865,,,,,,0.000,,,,,,,
40,1,,,-122.1933674,47.6317529,2025-09-19 22:46:56.922,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
41,1,,,-122.1933674,47.6317529,2025-09-19 22:46:57.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.325000,98.527985,,,,,,12.234,,,,,,,
42,1,,,-122.1933674,47.6317529,2025-09-19 22:46:59.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,2.124000,98.350327,,,,,,9.156,,,,,,,
43,1,,,-122.1933674,47.6317530,2025-09-19 22:47:00.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.945000,98.261528,,,,,,8.769,,,,,,,
44,1,,,-122.1933671,47.6317523,2025-09-19 22:47:02.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.569000,98.250542,,,,,,7.960,,,,,,,
45,1,,,-122.1933669,47.6317521,2025-09-19 22:47:04.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.838000,98.206345,,,,,,8.669,,,,,,,
46,1,,,-122.1933669,47.6317521,2025-09-19 22:47:06.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.205000,98.080902,,,,,,11.049,,,,,,,
47,1,,,-122.1933669,47.6317522,2025-09-19 22:47:08.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
48,1,,,-122.1933670,47.6317523,2025-09-19 22:47:10.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
49,1,,,-122.1933671,47.6317524,2025-09-19 22:47:12.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
50,1,,,-122.1933671,47.6317524,2025-09-19 22:47:14.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
51,1,,,-122.1933672,47.6317525,2025-09-19 22:47:16.994,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
52,1,,,-122.1933672,47.6317525,2025-09-19 22:47:16.994,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
53,1,,,-122.1933672,47.6317525,2025-09-19 22:47:16.994,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
54,1,,,-122.1933672,47.6317525,2025-09-19 22:47:16.994,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
55,1,,,-122.1933672,47.6317525,2025-09-19 22:47:16.994,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
56,1,,,-122.1933672,47.6317525,2025-09-19 22:47:16.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1933672,47.6317525,2025-09-19 22:47:18.165,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
58,1,,,-122.1933672,47.6317526,2025-09-19 22:47:18.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
59,1,,,-122.1933673,47.6317526,2025-09-19 22:47:20.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,16.051000,2.000000,,,,,,1.085,,,,,,,
60,1,,,-122.1933673,47.6317526,2025-09-19 22:47:21.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,4.198000,95.338760,,,,,,3.797,,,,,,,
61,1,,,-122.1933674,47.6317527,2025-09-19 22:47:23.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,36.583000,98.066109,,,,,,2.314,,,,,,,
62,1,,,-122.1933670,47.6317520,2025-09-19 22:47:25.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,13.680000,97.679916,,,,,,1.494,,,,,,,
63,1,,,-122.1933667,47.6317515,2025-09-19 22:47:28.125,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
64,1,,,-122.1933666,47.6317514,2025-09-19 22:47:27.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.497000,97.217323,,,,,,1.782,,,,,,,
65,1,,,-122.1933666,47.6317514,2025-09-19 22:47:29.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.097000,97.808670,,,,,,35.231,,,,,,,
66,1,,,-122.1933666,47.6317514,2025-09-19 22:47:31.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.104000,92.515602,,,,,,138.865,,,,,,,
67,1,,,-122.1933666,47.6317514,2025-09-19 22:47:33.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.071000,88.278755,,,,,,155.140,,,,,,,
68,1,,,-122.1933667,47.6317514,2025-09-19 22:47:35.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.038000,84.688759,,,,,,161.839,,,,,,,
69,1,,,-122.1933667,47.6317514,2025-09-19 22:47:37.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.128000,82.186134,,,,,,159.757,,,,,,,
70,1,,,-122.1933667,47.6317514,2025-09-19 22:47:38.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
71,1,,,-122.1933668,47.6317514,2025-09-19 22:47:41.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
72,1,,,-122.1933668,47.6317514,2025-09-19 22:47:42.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1933657,47.6317497,2025-09-19 22:47:44.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
74,1,,,-122.1933654,47.6317491,2025-09-19 22:47:46.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
75,1,,,-122.1933654,47.6317491,2025-09-19 22:47:48.323,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
76,1,,,-122.1933654,47.6317491,2025-09-19 22:47:48.323,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
77,1,,,-122.1933654,47.6317491,2025-09-19 22:47:48.323,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
78,1,,,-122.1933654,47.6317491,2025-09-19 22:47:48.323,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
79,1,,,-122.1933654,47.6317491,2025-09-19 22:47:48.323,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
80,1,,,-122.1933654,47.6317491,2025-09-19 22:47:49.274,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
81,1,,,-122.1933654,47.6317491,2025-09-19 22:47:48.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
82,1,,,-122.1933654,47.6317491,2025-09-19 22:47:50.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.530000,37.646431,,,,,,90.757,,,,,,,
83,1,,,-122.1933655,47.6317491,2025-09-19 22:47:52.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,3.438000,52.399826,,,,,,164.540,,,,,,,
84,1,,,-122.1933655,47.6317491,2025-09-19 22:47:54.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.053000,58.466061,,,,,,139.108,,,,,,,
85,1,,,-122.1933659,47.6317490,2025-09-19 22:47:56.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.753000,60.064369,,,,,,142.773,,,,,,,
86,1,,,-122.1933666,47.6317485,2025-09-19 22:47:58.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.116000,59.339130,,,,,,157.798,,,,,,,
87,1,,,-122.1933666,47.6317485,2025-09-19 22:47:59.290,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
88,1,,,-122.1933670,47.6317487,2025-09-19 22:48:00.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.646000,58.855953,,,,,,187.725,,,,,,,
