[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(x),,1,599,-72.840000,13.050000,,,,,,,,,,,,,
,,,N41(x),,1,599,-72.960000,12.590000,,,,,,,,,,,,,
,,,N41(x),,1,599,-69.910000,13.630000,,,,,,,,,,,,,
,,,N41(x),,1,599,-68.730000,13.510000,,,,,,,,,,,,,
,,,N41(x),,1,599,-68.310000,12.980000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.190000,13.030000,,,,,,,,,,,,,
,,,N41(40),,1,599,-70.920000,12.860000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.660000,13.720000,,,,,,,,,,,,,
,,,N41(40),,0,599,-67.410000,14.680000,,,,,,,,,,,,,
,,,N41(40),,0,599,-68.100000,14.420000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,1,599,-67.830000,14.460000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-68.150000,16.360000,,,,,,,,,,,,,0.001000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-68.910000,14.200000,,,,,,,,,,,,0.420000,58.909000
,,,N41(90),,1,599,-69.650000,14.470000,,,,,,,,,,232.980,,0.529000,67.466000
,,,N41(90),,1,599,-69.590000,15.330000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.840000,16.860000,,,,,,,,,,,,,
,,,N41(90),,1,599,-67.720000,18.130000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-66.690000,18.240000,,,,,,,,,,,,,
,,,N41(90),NR SA,1,599,-68.660000,15.310000,,,,,,,,,,,,0.006000,0.335000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-69.790000,14.000000,,,,,,,,,,63.593,,0.492000,70.905000
,,,N41(90),,1,599,-71.140000,12.250000,,,,,,,,,,,,0.436000,55.139000
,,,N41(90),,1,599,-70.160000,13.370000,,,,,,,,,,,,,
