IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1933936,47.6318504,2025-09-19 23:05:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2,1,,,-122.1933936,47.6318504,2025-09-19 23:05:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
3,1,,,-122.1933936,47.6318504,2025-09-19 23:05:27.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1933936,47.6318504,2025-09-19 23:05:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
5,1,,,-122.1933936,47.6318504,2025-09-19 23:05:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
6,1,,,-122.1933936,47.6318504,2025-09-19 23:05:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
7,1,,,-122.1933936,47.6318504,2025-09-19 23:05:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
8,1,,,-122.1933936,47.6318504,2025-09-19 23:05:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
9,1,,,-122.1933936,47.6318504,2025-09-19 23:05:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
10,1,,,-122.1933936,47.6318504,2025-09-19 23:05:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
11,1,,,-122.1933936,47.6318504,2025-09-19 23:05:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
12,1,,,-122.1933936,47.6318504,2025-09-19 23:05:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
13,1,,,-122.1933936,47.6318504,2025-09-19 23:05:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
14,1,,,-122.1933936,47.6318504,2025-09-19 23:05:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
15,1,,,-122.1933936,47.6318504,2025-09-19 23:05:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
16,1,,,-122.1933936,47.6318504,2025-09-19 23:05:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
17,1,,,-122.1933936,47.6318504,2025-09-19 23:05:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
18,1,,,-122.1933936,47.6318504,2025-09-19 23:05:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
19,1,,,-122.1933936,47.6318504,2025-09-19 23:05:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
20,1,,,-122.1933936,47.6318504,2025-09-19 23:05:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
21,1,,,-122.1933936,47.6318504,2025-09-19 23:05:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
22,1,,,-122.1933936,47.6318504,2025-09-19 23:05:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
23,1,,,-122.1933936,47.6318504,2025-09-19 23:05:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
24,1,,,-122.1933936,47.6318504,2025-09-19 23:05:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
