[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(x),,266,-100.200000,13.440000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.960000,12.050000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.610000,9.480000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.110000,9.510000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.450000,11.210000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-98.800000,11.030000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-98.650000,10.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.120000,11.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.430000,11.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.930000,10.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(40),,266,-96.360000,11.390000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.210000,14.020000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.710000,12.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,266,-96.180000,12.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-96.040000,12.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,30
,,,N41(100),NR SA,266,-96.820000,13.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,266,-97.600000,13.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-97.290000,12.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,55
,,,N41(100),NR SA,266,-97.240000,13.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-97.640000,13.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.980000,9.940000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.620000,13.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-96.620000,14.490000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.380000,13.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-103.950000,9.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,60
,,,N41(100),NR SA,266,-96.190000,14.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-97.050000,13.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-97.570000,12.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,35
