[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970012210,,,,,,,,,,,,,
354877970012210,,,,,,,,,,,,,
,NR SA,47.128350,-122.356680,583,-66.730000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,,,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-65.490000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-66.130000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-71.640000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,,,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-69.340000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-70.960000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-71.320000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-70.950000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,,,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128350,-122.356680,583,-70.750000,,,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-71.910000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,NR SA,47.128350,-122.356680,583,-74.290000,,,,,,,,0.000000
,,,,,,,,,,180 Ringing,,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128350,-122.356680,583,-73.720000,10.485,10.485,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-72.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128350,-122.356680,583,-68.460000,9.437,9.437,,,,,,0.000000
,NR SA,47.128320,-122.356660,583,-72.230000,10.485,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356653,583,-69.320000,9.437,9.437,,,,,,0.000000
,NR SA,47.128297,-122.356648,583,-67.360000,10.485,10.485,,,,,,0.000000
,NR SA,47.128278,-122.356647,583,-69.570000,9.437,9.437,,,,,,0.000000
,NR SA,47.128257,-122.356648,583,-70.880000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356648,583,-72.190000,9.437,9.437,,,,,,0.000000
,NR SA,47.128222,-122.356652,583,-72.320000,10.485,10.485,,,,,,0.000000
,NR SA,47.128203,-122.356658,583,-71.210000,9.437,9.437,,,,,,0.000000
,NR SA,47.128187,-122.356672,583,-72.810000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356692,583,-76.070000,9.437,9.437,,,,,,0.000000
,NR SA,47.128160,-122.356717,583,-74.120000,10.485,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356755,583,-75.460000,9.437,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356805,583,-75.260000,10.485,9.437,,,,,,0.000000
,NR SA,47.128155,-122.356863,583,-73.550000,10.485,10.485,,,,,,0.000000
,NR SA,47.128157,-122.356922,583,-73.080000,9.437,9.437,,,,,,0.000000
,NR SA,47.128158,-122.356977,583,-74.220000,10.485,10.485,,,,,,0.000000
,NR SA,47.128158,-122.357027,583,-74.150000,9.437,9.437,,,,,,0.000000
,NR SA,47.128158,-122.357067,583,-73.690000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.192159,,,,,
,NR SA,47.128162,-122.357102,583,-76.090000,9.437,9.437,,,,,,0.100000
,NR SA,47.128162,-122.357132,583,-76.690000,10.485,10.485,,,,,,0.100000
,NR SA,47.128163,-122.357153,583,-77.660000,9.437,9.437,,,,,,0.100000
,NR SA,47.128165,-122.357172,583,-76.100000,10.485,10.485,,,,,,0.100000
,NR SA,47.128167,-122.357182,583,-74.160000,9.437,9.437,,,,,,0.100000
,NR SA,47.128168,-122.357182,583,-75.940000,10.485,10.485,,,,,,0.100000
,NR SA,47.128170,-122.357178,583,-74.630000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-75.170000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-76.270000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-75.960000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-74.420000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-73.910000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-75.560000,10.485,10.485,,,,,,0.100000
