[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128323,-122.356685,583,-74.490000,,,,,,,,
,NR SA,47.128323,-122.356685,583,-73.590000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.740000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.190000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.460000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-81.980000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-79.380000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.770000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.590000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-85.760000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-78.670000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,,,,,,,,,INVITE,,,,
,NR SA,47.128323,-122.356685,583,-76.830000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.220000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128323,-122.356685,583,-73.530000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.960000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.150000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.730000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.650000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.480000,10.485,10.485,,,,,,0.000000
