[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970012210,,,,,,,,,,,,,
354877970012210,,,,,,,,,,,,,
,NR SA,47.128292,-122.356918,583,-66.520000,,,,,,,,
,NR SA,47.128292,-122.356918,583,-75.420000,,,,,,,,
,NR SA,47.128292,-122.356918,583,-73.300000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.430000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-70.140000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-68.240000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.980000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.900000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-70.720000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,,,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128292,-122.356918,,,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.190000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128292,-122.356918,583,-72.120000,,,,,,,,0.000000
,,,,,,,,,,100 Trying,,,
,,,,,,,,,,180 Ringing,,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128292,-122.356918,583,-72.710000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-72.690000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-71.240000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-69.650000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.580000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.250000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.310000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.320000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.250000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.240000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-66.030000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-66.380000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.930000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.940000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-66.170000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-66.480000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-66.810000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-67.300000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-67.360000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-66.760000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-67.590000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.323170,,,,,
,NR SA,47.128292,-122.356918,583,-67.890000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-67.570000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-66.730000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-70.280000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-72.530000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.750000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,583,-65.800000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356915,583,-68.290000,9.437,9.437,,,,,,0.000000
,NR SA,47.128238,-122.356885,583,-69.620000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356837,583,-67.120000,9.437,9.437,,,,,,0.000000
,NR SA,47.128230,-122.356790,583,-67.900000,10.485,10.485,,,,,,0.000000
,NR SA,47.128222,-122.356752,583,-65.680000,9.437,9.437,,,,,,0.000000
,NR SA,47.128207,-122.356725,583,-68.370000,10.485,10.485,,,,,,0.000000
,NR SA,47.128188,-122.356705,583,-72.140000,9.437,9.437,,,,,,0.000000
