IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,-122.3566850,47.1283233,2025-09-29 21:34:12.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-74.490000,,,Rank 1 (RI0),27.140000,,,,,,,,,,,,47.128318,-122.356650
2,1,,,-122.3566850,47.1283233,2025-09-29 21:34:13.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.590000,,,Rank 1 (RI0),29.330000,,,0.000000,,,,,,,,,47.128318,-122.356650
3,1,,,-122.3566850,47.1283233,2025-09-29 21:34:14.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.740000,,,Rank 1 (RI0),30.050000,,,0.000000,,,,,,,,,47.128318,-122.356650
4,1,,,-122.3566850,47.1283233,2025-09-29 21:34:15.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.190000,,,Rank 1 (RI0),29.950000,,,0.000000,,,,,,,,,47.128318,-122.356649
5,1,,,-122.3566850,47.1283233,2025-09-29 21:34:16.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.460000,,,Rank 1 (RI0),30.150000,,,0.000000,,,,,,,,,47.128318,-122.356649
6,1,,,-122.3566850,47.1283233,2025-09-29 21:34:17.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-81.980000,,,Rank 1 (RI0),19.470000,,,0.000000,,,,,,,,,47.128318,-122.356650
7,1,,,-122.3566850,47.1283233,2025-09-29 21:34:18.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-79.380000,,,Rank 1 (RI0),27.570000,,,0.000000,,,,,,,,,47.128318,-122.356649
8,1,,,-122.3566850,47.1283233,2025-09-29 21:34:19.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.770000,10.700000,1,Rank 1 (RI0),29.140000,,17.666667,0.000000,14.300000,,,,,,,,47.128318,-122.356649
9,1,,,-122.3566850,47.1283233,2025-09-29 21:34:20.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.590000,,,Rank 1 (RI0),27.000000,,,0.000000,,,,,,,,,47.128318,-122.356649
10,1,,,-122.3566850,47.1283233,2025-09-29 21:34:21.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41C,520110,583,-85.760000,7.500000,1,Rank 1 (RI0),17.630000,1.369863,18.982759,0.000000,15.000000,,,,,,,,47.128318,-122.356649
11,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41C,520110,583,-78.670000,,,Rank 1 (RI0),24.310000,,,0.000000,,,,,,,,,47.128318,-122.356649
12,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.509,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
13,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.509,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
14,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.509,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
