IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-29 20:28:36.220,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-29 20:28:36.220,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.3569183,47.1282917,2025-09-29 20:28:37.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,,520110,583,-66.520000,,,Rank 2 (RI1),32.210000,,,,13.100000,,,,,,,,47.127916,-122.356775
4,1,,,-122.3569183,47.1282917,2025-09-29 20:28:38.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,,520110,583,-75.420000,,,Rank 2 (RI1),27.520000,,,,13.700000,,,,,,,,47.127916,-122.356775
5,1,,,-122.3569183,47.1282917,2025-09-29 20:28:39.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,,520110,583,-73.300000,,,Rank 2 (RI1),28.600000,,,0.000000,12.800000,,,,,,,,47.127916,-122.356775
6,1,,,-122.3569183,47.1282917,2025-09-29 20:28:40.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,,520110,583,-71.430000,,,Rank 2 (RI1),31.300000,,,0.000000,13.300000,,,,,,,,47.127916,-122.356775
7,1,,,-122.3569183,47.1282917,2025-09-29 20:28:41.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,,520110,583,-70.140000,,,Rank 2 (RI1),31.270000,,,0.000000,13.900000,,,,,,,,47.127916,-122.356775
8,1,,,-122.3569183,47.1282917,2025-09-29 20:28:42.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,,520110,583,-68.240000,,,Rank 2 (RI1),32.360000,,,0.000000,14.000000,,,,,,,,47.127916,-122.356775
9,1,,,-122.3569183,47.1282917,2025-09-29 20:28:43.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,,520110,583,-65.980000,,,Rank 2 (RI1),33.770000,,,0.000000,12.400000,,,,,,,,47.127916,-122.356775
10,1,,,-122.3569183,47.1282917,2025-09-29 20:28:44.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.900000,23.500000,2,Rank 2 (RI1),33.890000,0.000000,1.000000,0.000000,11.800000,,,,,,,,47.127916,-122.356775
11,1,,,-122.3569183,47.1282917,2025-09-29 20:28:45.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-70.720000,,,,28.930000,,,0.000000,,,,,,,,,47.127916,-122.356775
12,1,,,-122.3569183,47.1282917,2025-09-29 20:28:46.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,,,,,,,,,,,0.000000,,,,,,,,,47.127916,-122.356775
13,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.566,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
14,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.566,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
15,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.583,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
16,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,,,,,,,,,,,0.000000,,,,,,,,,47.127916,-122.356775
17,1,,,-122.3569183,47.1282917,2025-09-29 20:28:48.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-71.190000,,,,28.870000,,,0.000000,,,,,,,,,47.127916,-122.356775
18,1,,,-122.3569183,47.1282917,2025-09-29 20:28:48.854,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
19,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-72.120000,4.700000,2,Rank 3 (RI2),31.270000,0.220828,20.686869,0.000000,12.200000,,,,,,,,47.127916,-122.356775
20,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.095,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,100 Trying,,,,
21,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.342,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,180 Ringing,,,,
22,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.743,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP,,
