IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-29 20:58:55.670,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-29 20:58:55.670,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.3566800,47.1283500,2025-09-29 20:58:56.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,520110,583,-66.730000,,,,28.950000,,,0.000000,,,,,,,,,47.127916,-122.356775
4,1,,,-122.3566800,47.1283500,2025-09-29 20:58:57.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,,,,,,,,,,0.000000,,,,,,,,,47.127916,-122.356775
5,1,,,-122.3566800,47.1283500,2025-09-29 20:58:58.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,520110,583,-65.490000,,,,27.950000,,,0.000000,,,,,,,,,47.127916,-122.356775
6,1,,,-122.3566800,47.1283500,2025-09-29 20:58:59.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,520110,583,-66.130000,,,,26.570000,,,0.000000,,,,,,,,,47.127916,-122.356775
7,1,,,-122.3566800,47.1283500,2025-09-29 20:59:00.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,520110,583,-71.640000,,,,28.520000,,,0.000000,,,,,,,,,47.127916,-122.356775
8,1,,,-122.3566800,47.1283500,2025-09-29 20:59:01.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,,,,,,,,,,0.000000,,,,,,,,,47.127916,-122.356775
9,1,,,-122.3566800,47.1283500,2025-09-29 20:59:02.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,520110,583,-69.340000,,,,27.930000,,,0.000000,,,,,,,,,47.127916,-122.356775
10,1,,,-122.3566800,47.1283500,2025-09-29 20:59:03.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,520110,583,-70.960000,,,,30.030000,,,0.000000,,,,,,,,,47.127916,-122.356775
11,1,,,-122.3566800,47.1283500,2025-09-29 20:59:04.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,520110,583,-71.320000,,,,26.200000,,,0.000000,,,,,,,,,47.127916,-122.356775
