[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128312,-122.356678,583,-69.530000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-70.690000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-71.260000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-72.290000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-73.800000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.520000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.380000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-78.580000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-77.150000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128312,-122.356678,583,-76.740000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128312,-122.356678,583,-77.080000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128312,-122.356678,583,-75.730000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.600000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.920000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.160000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.440000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.570000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.680000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.000000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.200000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-77.010000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-77.920000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-79.020000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-79.370000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-78.670000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-78.550000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-77.800000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-77.170000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.120000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.020000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.342512,,,,,
,NR SA,47.128312,-122.356678,583,-77.260000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-79.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-79.130000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-79.260000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-78.080000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.540000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.530000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.360000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.730000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-78.090000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-79.070000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-79.230000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-79.340000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-78.870000,9.437,9.437,,,,,,0.000000
