[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-109.810000,-0.300000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.190000,1.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.560000,0.400000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.690000,-2.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.560000,-1.000000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.190000,-2.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.940000,-1.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.880000,2.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.540000,0.680000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-107.700000,8.350000,,,,,,,,,,,,,144.371,0.062
145,-108.760000,-0.260000,B2(15)+B66(20)+N41(90),NR NSA,125,-108.600000,8.460000,0.015000,30.499296,,,,,,,,,,,295.962,0.131
145,-108.830000,0.070000,B2(15)+B66(20)+N41(90),NR NSA,125,-108.490000,9.070000,0.025000,15.156198,,,,,,,,,,,305.416,0.125
145,-108.980000,0.570000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.520000,9.020000,0.012000,26.768236,,,,,,,,,,,343.217,0.118
