IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1934182,47.6317980,2025-09-19 20:44:49.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1934181,47.6317980,2025-09-19 20:44:51.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1934181,47.6317980,2025-09-19 20:44:53.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1934180,47.6317980,2025-09-19 20:44:54.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1934179,47.6317980,2025-09-19 20:44:56.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1934178,47.6317979,2025-09-19 20:44:58.261,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
7,1,,,-122.1934178,47.6317979,2025-09-19 20:44:58.261,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
8,1,,,-122.1934178,47.6317979,2025-09-19 20:44:58.261,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
9,1,,,-122.1934178,47.6317979,2025-09-19 20:44:57.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1934177,47.6317979,2025-09-19 20:44:59.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1934176,47.6317979,2025-09-19 20:45:01.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1934176,47.6317979,2025-09-19 20:45:03.253,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
13,1,,,-122.1934176,47.6317979,2025-09-19 20:45:03.253,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
14,1,,,-122.1934176,47.6317979,2025-09-19 20:45:03.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1934176,47.6317979,2025-09-19 20:45:04.388,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
16,1,,,-122.1934175,47.6317979,2025-09-19 20:45:04.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
17,1,,,-122.1934174,47.6317979,2025-09-19 20:45:06.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1934174,47.6317979,2025-09-19 20:45:07.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
19,1,,,-122.1934173,47.6317979,2025-09-19 20:45:09.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
20,1,,,-122.1934173,47.6317980,2025-09-19 20:45:10.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1934173,47.6317980,2025-09-19 20:45:12.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1934172,47.6317980,2025-09-19 20:45:14.404,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
23,1,,,-122.1934171,47.6317979,2025-09-19 20:45:14.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1934170,47.6317979,2025-09-19 20:45:15.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1934168,47.6317977,2025-09-19 20:45:17.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1934167,47.6317977,2025-09-19 20:45:19.404,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
27,1,,,-122.1934167,47.6317977,2025-09-19 20:45:19.404,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
28,1,,,-122.1934167,47.6317977,2025-09-19 20:45:19.404,DUT UDP UL 20M.dml,,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,
29,1,,,-122.1934167,47.6317977,2025-09-19 20:45:19.404,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
30,1,,,-122.1934167,47.6317977,2025-09-19 20:45:19.404,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
31,1,,,-122.1934167,47.6317977,2025-09-19 20:45:18.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1934167,47.6317976,2025-09-19 20:45:20.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1934167,47.6317976,2025-09-19 20:45:22.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1934166,47.6317972,2025-09-19 20:45:23.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1934166,47.6317972,2025-09-19 20:45:24.405,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
36,1,,,-122.1934166,47.6317972,2025-09-19 20:45:24.405,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
37,1,,,-122.1934166,47.6317971,2025-09-19 20:45:25.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
38,1,,,-122.1934166,47.6317971,2025-09-19 20:45:26.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
39,1,,,-122.1934166,47.6317971,2025-09-19 20:45:28.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
40,1,,,-122.1934166,47.6317971,2025-09-19 20:45:29.402,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
41,1,,,-122.1934166,47.6317971,2025-09-19 20:45:29.402,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
42,1,,,-122.1934165,47.6317971,2025-09-19 20:45:29.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,,,-122.1934165,47.6317970,2025-09-19 20:45:31.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1934165,47.6317970,2025-09-19 20:45:33.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1934165,47.6317970,2025-09-19 20:45:34.395,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
46,1,,,-122.1934165,47.6317970,2025-09-19 20:45:34.395,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
47,1,,,-122.1934165,47.6317970,2025-09-19 20:45:34.395,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
48,1,,,-122.1934165,47.6317970,2025-09-19 20:45:34.395,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
49,1,,,-122.1934165,47.6317970,2025-09-19 20:45:34.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,,,-122.1934165,47.6317970,2025-09-19 20:45:36.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,,,-122.1934165,47.6317970,2025-09-19 20:45:37.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1934165,47.6317970,2025-09-19 20:45:39.404,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
53,1,,,-122.1934165,47.6317970,2025-09-19 20:45:39.404,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
54,1,,,-122.1934165,47.6317970,2025-09-19 20:45:39.834,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
55,1,,,-122.1934165,47.6317970,2025-09-19 20:45:39.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1934165,47.6317967,2025-09-19 20:45:41.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1934165,47.6317967,2025-09-19 20:45:42.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1934165,47.6317967,2025-09-19 20:45:44.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1934165,47.6317967,2025-09-19 20:45:46.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1934164,47.6317967,2025-09-19 20:45:47.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1934164,47.6317967,2025-09-19 20:45:49.850,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
62,1,,,-122.1934164,47.6317967,2025-09-19 20:45:49.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
63,1,,,-122.1934164,47.6317967,2025-09-19 20:45:50.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
64,1,,,-122.1934164,47.6317968,2025-09-19 20:45:52.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
65,1,,,-122.1934163,47.6317968,2025-09-19 20:45:54.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
66,1,,,-122.1934163,47.6317968,2025-09-19 20:45:54.859,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
67,1,,,-122.1934163,47.6317968,2025-09-19 20:45:54.859,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
68,1,,,-122.1934163,47.6317968,2025-09-19 20:45:54.859,DUT UDP UL 20M.dml,,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,
69,1,,,-122.1934163,47.6317968,2025-09-19 20:45:54.859,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
70,1,,,-122.1934163,47.6317968,2025-09-19 20:45:54.859,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
71,1,,,-122.1934163,47.6317969,2025-09-19 20:45:55.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
72,1,,,-122.1934163,47.6317969,2025-09-19 20:45:57.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
