[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,N25(x),,75,-109.100000,0.360000,,,,,,,,,,,,,,,,,,0.000000,-40.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-109.680000,0.090000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-109.680000,0.090000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.110000,0.560000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.110000,0.560000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-109.250000,0.070000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-109.250000,0.070000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.460000,0.770000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-38.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-108.460000,0.770000,,,,,,,,,,,,,,,,,,2.700000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-108.610000,2.650000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-108.610000,2.650000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-108.780000,2.500000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-108.780000,2.500000,,,,,,,,,,,,,,,,,,6.900000,,,,Disconnected
,,,N25(x),NR SA,75,-107.810000,0.850000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
