[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128312,-122.356678,587,-56.710000,,,,,,,,
,NR SA,47.128312,-122.356678,587,-57.060000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.450000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.130000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.180000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.430000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.880000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.790000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.420000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.280000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.400000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128312,-122.356678,587,-58.580000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128312,-122.356678,587,-59.910000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.820000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.380000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.440000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.400000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.330000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.590000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.310000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.970000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.190000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.620000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.710000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.150000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.180000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.200000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.080000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.910000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.550000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.288272,,,,,
,NR SA,47.128312,-122.356678,587,-59.420000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.790000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.770000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.160000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.350000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.840000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.720000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.980000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.780000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.060000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.900000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.200000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.880000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.610000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.940000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.990000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.000000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.540000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.790000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.580000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.300308,,,,,
,NR SA,47.128312,-122.356678,587,-59.450000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.080000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.920000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-61.110000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.310000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.780000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.710000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.500000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-59.560000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-60.640000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-61.540000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-61.580000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-64.840000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-64.520000,10.485,10.485,,,,,,0.000000
,NR SA,47.128302,-122.356662,587,-65.170000,9.437,9.437,,,,,,0.000000
,NR SA,47.128287,-122.356658,587,-68.230000,10.485,10.485,,,,,,0.000000
,NR SA,47.128265,-122.356662,587,-68.030000,9.437,10.485,,,,,,0.000000
,NR SA,47.128247,-122.356665,587,-67.610000,10.485,9.437,,,,,,0.000000
