IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,-122.3569183,47.1282917,2025-09-29 20:28:37.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-63.480000,-3.000000,1,Rank 2 (RI1),20.950000,10.689655,13.300000,,14.000000,,,,,,,,47.128285,-122.356927
2,1,,,-122.3569183,47.1282917,2025-09-29 20:28:38.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-62.350000,,,Rank 1 (RI0),21.820000,,,0.000000,,,,,,,,,47.128285,-122.356927
3,1,,,-122.3569183,47.1282917,2025-09-29 20:28:39.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-62.230000,,,Rank 1 (RI0),22.330000,,,0.000000,,,,,,,,,47.128285,-122.356927
4,1,,,-122.3569183,47.1282917,2025-09-29 20:28:40.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-61.930000,,,Rank 1 (RI0),21.990000,,,0.000000,,,,,,,,,47.128285,-122.356927
5,1,,,-122.3569183,47.1282917,2025-09-29 20:28:41.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-61.770000,,,,21.910000,,,0.000000,,,,,,,,,47.128285,-122.356927
6,1,,,-122.3569183,47.1282917,2025-09-29 20:28:42.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-61.310000,,,Rank 1 (RI0),22.010000,,,0.000000,,,,,,,,,47.128285,-122.356927
7,1,,,-122.3569183,47.1282917,2025-09-29 20:28:43.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-61.350000,,,Rank 1 (RI0),22.270000,,,0.000000,,,,,,,,,47.128285,-122.356927
8,1,,,-122.3569183,47.1282917,2025-09-29 20:28:44.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-61.360000,,,Rank 1 (RI0),23.510000,,,0.000000,,,,,,,,,47.128285,-122.356927
9,1,,,-122.3569183,47.1282917,2025-09-29 20:28:45.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-62.030000,,,Rank 1 (RI0),24.250000,,,0.000000,,,,,,,,,47.128285,-122.356927
10,1,,,-122.3569183,47.1282917,2025-09-29 20:28:46.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-62.020000,,,Rank 1 (RI0),23.300000,,,0.000000,,,,,,,,,47.128285,-122.356927
11,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-61.760000,,,Rank 1 (RI0),23.550000,,,0.000000,,,,,,,,,47.128285,-122.356927
12,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.225,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
13,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.225,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
14,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.241,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
15,1,,,-122.3569183,47.1282917,2025-09-29 20:28:47.740,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
16,1,,,-122.3569183,47.1282917,2025-09-29 20:28:48.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-61.750000,8.000000,1,Rank 1 (RI0),23.120000,4.928582,15.456522,0.000000,15.000000,,,,,,,,47.128285,-122.356927
