[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970011048,,,,,,,,,,,,,
354877970011048,,,,,,,,,,,,,
,NR SA,47.128425,-122.356563,587,-56.110000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.450000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-55.590000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-58.020000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128425,-122.356563,587,-58.580000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.540000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,NR SA,47.128425,-122.356563,587,-56.350000,,,,,,,,0.000000
,,,,,,,,,,180 Ringing,,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128425,-122.356563,587,-56.910000,10.485,10.485,,,,,,0.000000
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,NR SA,47.128425,-122.356563,587,-57.620000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.830000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-58.450000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-58.610000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.980000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-55.660000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-54.570000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-54.400000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-53.330000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-53.170000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-54.240000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-54.860000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-54.660000,10.485,10.485,,,,,,0.000000
