[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128292,-122.356918,587,-63.480000,,,,,,,,
,NR SA,47.128292,-122.356918,587,-62.350000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-62.230000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-61.930000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-61.770000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-61.310000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-61.350000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-61.360000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-62.030000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-62.020000,,,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-61.760000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,,,,,,,,,INVITE,,,,
,NR SA,47.128292,-122.356918,587,-61.750000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,NR SA,47.128292,-122.356918,587,-63.560000,,,,,,,,0.000000
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128292,-122.356918,587,-64.760000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.760000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.590000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.660000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.850000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.640000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-65.080000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-65.390000,10.485,10.485,,,,,,0.000000
