IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-29 20:44:17.722,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,354877970011048,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-29 20:44:17.722,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,354877970011048,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.3566783,47.1283117,2025-09-29 20:44:18.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,47.128312,-122.356678,,,,,,,,,,,,,,,,,,,,47.128321,-122.356672
4,1,,,-122.3566783,47.1283117,2025-09-29 20:44:19.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356672
5,1,,,-122.3566783,47.1283117,2025-09-29 20:44:20.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.380000,,,,26.120000,,,0.000000,,,,,,,,,47.128321,-122.356672
6,1,,,-122.3566783,47.1283117,2025-09-29 20:44:21.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356672
7,1,,,-122.3566783,47.1283117,2025-09-29 20:44:22.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-58.300000,,,,25.520000,,,0.000000,,,,,,,,,47.128321,-122.356672
8,1,,,-122.3566783,47.1283117,2025-09-29 20:44:23.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356672
9,1,,,-122.3566783,47.1283117,2025-09-29 20:44:24.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356672
10,1,,,-122.3566783,47.1283117,2025-09-29 20:44:25.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-59.180000,,,,25.180000,,,0.000000,,,,,,,,,47.128321,-122.356672
11,1,,,-122.3566783,47.1283117,2025-09-29 20:44:26.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,125290,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356672
12,1,,,-122.3566783,47.1283117,2025-09-29 20:44:27.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-58.190000,,,,24.400000,,,0.000000,,,,,,,,,47.128321,-122.356672
13,1,,,-122.3566783,47.1283117,2025-09-29 20:44:28.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356672
14,1,,,-122.3566783,47.1283117,2025-09-29 20:44:28.776,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
15,1,,,-122.3566783,47.1283117,2025-09-29 20:44:28.776,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
16,1,,,-122.3566783,47.1283117,2025-09-29 20:44:28.791,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
