IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1543119,47.6169564,2025-09-15 17:21:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1543119,47.6169564,2025-09-15 17:21:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1543119,47.6169564,2025-09-15 17:21:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1543119,47.6169564,2025-09-15 17:21:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1543119,47.6169564,2025-09-15 17:21:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1543119,47.6169564,2025-09-15 17:21:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1543119,47.6169564,2025-09-15 17:21:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1543119,47.6169564,2025-09-15 17:21:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1543119,47.6169564,2025-09-15 17:21:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1543119,47.6169564,2025-09-15 17:21:39.089,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
11,1,,,-122.1543119,47.6169564,2025-09-15 17:21:39.089,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
12,1,,,-122.1543119,47.6169564,2025-09-15 17:21:39.089,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
13,1,,,-122.1543119,47.6169564,2025-09-15 17:21:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1543119,47.6169564,2025-09-15 17:21:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1543119,47.6169564,2025-09-15 17:21:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1543119,47.6169564,2025-09-15 17:21:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
17,1,,,-122.1543119,47.6169564,2025-09-15 17:21:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1543119,47.6169564,2025-09-15 17:21:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-122.1543119,47.6169564,2025-09-15 17:21:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
20,1,,,-122.1543119,47.6169564,2025-09-15 17:21:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1543119,47.6169564,2025-09-15 17:21:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1543119,47.6169564,2025-09-15 17:21:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
23,1,,,-122.1543119,47.6169564,2025-09-15 17:21:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1543119,47.6169564,2025-09-15 17:21:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1543119,47.6169564,2025-09-15 17:21:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1543119,47.6169564,2025-09-15 17:21:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1543119,47.6169564,2025-09-15 17:21:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1543119,47.6169564,2025-09-15 17:21:54.089,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
29,1,,,-122.1543119,47.6169564,2025-09-15 17:21:54.089,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
30,1,,,-122.1543119,47.6169564,2025-09-15 17:21:54.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
31,1,,,-122.1543119,47.6169564,2025-09-15 17:21:55.403,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
32,1,,,-122.1543119,47.6169564,2025-09-15 17:21:55.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1543119,47.6169564,2025-09-15 17:21:56.000,REFMergedFile.dml,,,,,NR SA,,,,0.077000,0.000000,,,,,,193.289,,,,,,,,
34,1,,,-122.1543119,47.6169564,2025-09-15 17:21:57.000,REFMergedFile.dml,,,,,NR SA,,,,0.055000,0.537014,,,,,,208.541,,,,,,,,
35,1,,,-122.1543119,47.6169564,2025-09-15 17:21:58.000,REFMergedFile.dml,,,,,NR SA,,,,0.061000,1.095574,,,,,,193.582,,,,,,,,
36,1,,,-122.1543119,47.6169564,2025-09-15 17:21:59.000,REFMergedFile.dml,,,,,NR SA,,,,0.398000,0.920992,,,,,,199.299,,,,199.299000,,,,
37,1,,,-122.1543119,47.6169564,2025-09-15 17:22:00.000,REFMergedFile.dml,,,,,NR SA,,,,0.039000,1.020154,,,,,,195.687,,,,195.687000,,,,
38,1,,,-122.1543119,47.6169564,2025-09-15 17:22:01.000,REFMergedFile.dml,,,,,NR SA,,,,0.080000,1.316418,,,,,,197.672,,,,197.672000,,,,
39,1,,,-122.1543119,47.6169564,2025-09-15 17:22:02.000,REFMergedFile.dml,,,,,NR SA,,,,0.032000,1.222356,,,,,,195.209,,,,195.209000,,,,
40,1,,,-122.1543119,47.6169564,2025-09-15 17:22:03.000,REFMergedFile.dml,,,,,NR SA,,,,0.101000,1.158954,,,,,,202.434,,,,202.434000,,,,
41,1,,,-122.1543119,47.6169564,2025-09-15 17:22:04.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,1.101051,,,,,,196.424,,,,196.424000,,,,
42,1,,,-122.1543119,47.6169564,2025-09-15 17:22:05.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
43,1,,,-122.1543119,47.6169564,2025-09-15 17:22:05.000,REFMergedFile.dml,,,,,NR SA,,,,0.045000,1.061940,,,,,,199.776,,,,199.776000,,,,
44,1,,,-122.1543119,47.6169564,2025-09-15 17:22:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1543119,47.6169564,2025-09-15 17:22:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1543119,47.6169564,2025-09-15 17:22:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
47,1,,,-122.1543119,47.6169564,2025-09-15 17:22:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
48,1,,,-122.1543119,47.6169564,2025-09-15 17:22:10.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
49,1,,,-122.1543119,47.6169564,2025-09-15 17:22:10.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
50,1,,,-122.1543119,47.6169564,2025-09-15 17:22:10.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
51,1,,,-122.1543119,47.6169564,2025-09-15 17:22:10.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
52,1,,,-122.1543119,47.6169564,2025-09-15 17:22:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
53,1,,,-122.1543119,47.6169564,2025-09-15 17:22:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
54,1,,,-122.1543119,47.6169564,2025-09-15 17:22:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
55,1,,,-122.1543119,47.6169564,2025-09-15 17:22:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1543119,47.6169564,2025-09-15 17:22:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1543119,47.6169564,2025-09-15 17:22:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1543119,47.6169564,2025-09-15 17:22:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1543119,47.6169564,2025-09-15 17:22:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1543119,47.6169564,2025-09-15 17:22:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1543119,47.6169564,2025-09-15 17:22:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1543119,47.6169564,2025-09-15 17:22:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
63,1,,,-122.1543119,47.6169564,2025-09-15 17:22:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
64,1,,,-122.1543119,47.6169564,2025-09-15 17:22:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
65,1,,,-122.1543119,47.6169564,2025-09-15 17:22:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
66,1,,,-122.1543119,47.6169564,2025-09-15 17:22:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
67,1,,,-122.1543119,47.6169564,2025-09-15 17:22:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
68,1,,,-122.1543119,47.6169564,2025-09-15 17:22:25.403,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
69,1,,,-122.1543119,47.6169564,2025-09-15 17:22:25.403,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
70,1,,,-122.1543119,47.6169564,2025-09-15 17:22:26.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
71,1,,,-122.1543119,47.6169564,2025-09-15 17:22:26.714,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
72,1,,,-122.1543119,47.6169564,2025-09-15 17:22:27.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1543119,47.6169564,2025-09-15 17:22:28.000,REFMergedFile.dml,,,,,NR SA,,,,0.075000,0.141682,,,,,,198.789,,,,,,,,
74,1,,,-122.1543119,47.6169564,2025-09-15 17:22:29.000,REFMergedFile.dml,,,,,NR SA,,,,0.065000,1.112138,,,,,,195.719,,,,,,,,
75,1,,,-122.1543119,47.6169564,2025-09-15 17:22:30.000,REFMergedFile.dml,,,,,NR SA,,,,0.068000,0.741076,,,,,,199.755,,,,,,,,
76,1,,,-122.1543119,47.6169564,2025-09-15 17:22:31.000,REFMergedFile.dml,,,,,NR SA,,,,0.049000,0.889757,,,,,,198.420,,,,198.420000,,,,
77,1,,,-122.1543119,47.6169564,2025-09-15 17:22:32.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,0.958557,,,,,,198.149,,,,198.149000,,,,
78,1,,,-122.1543119,47.6169564,2025-09-15 17:22:33.000,REFMergedFile.dml,,,,,NR SA,,,,0.044000,1.461359,,,,,,191.228,,,,191.228000,,,,
79,1,,,-122.1543119,47.6169564,2025-09-15 17:22:34.000,REFMergedFile.dml,,,,,NR SA,,,,0.037000,1.380815,,,,,,196.262,,,,196.262000,,,,
80,1,,,-122.1543119,47.6169564,2025-09-15 17:22:35.000,REFMergedFile.dml,,,,,NR SA,,,,0.050000,1.696204,,,,,,192.161,,,,192.161000,,,,
81,1,,,-122.1543119,47.6169564,2025-09-15 17:22:36.000,REFMergedFile.dml,,,,,NR SA,,,,0.081000,1.591189,,,,,,199.364,,,,199.364000,,,,
82,1,,,-122.1543119,47.6169564,2025-09-15 17:22:36.730,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
83,1,,,-122.1543119,47.6169564,2025-09-15 17:22:37.000,REFMergedFile.dml,,,,,NR SA,,,,0.061000,1.454496,,,,,,200.622,,,,200.622000,,,,
84,1,,,-122.1543119,47.6169564,2025-09-15 17:22:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1543119,47.6169564,2025-09-15 17:22:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1543119,47.6169564,2025-09-15 17:22:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1543119,47.6169564,2025-09-15 17:22:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1543119,47.6169564,2025-09-15 17:22:41.730,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
89,1,,,-122.1543119,47.6169564,2025-09-15 17:22:41.730,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
90,1,,,-122.1543119,47.6169564,2025-09-15 17:22:41.730,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
91,1,,,-122.1543119,47.6169564,2025-09-15 17:22:41.730,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
92,1,,,-122.1543119,47.6169564,2025-09-15 17:22:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
93,1,,,-122.1543119,47.6169564,2025-09-15 17:22:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1543119,47.6169564,2025-09-15 17:22:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1543119,47.6169564,2025-09-15 17:22:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1543119,47.6169564,2025-09-15 17:22:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1543119,47.6169564,2025-09-15 17:22:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1543119,47.6169564,2025-09-15 17:22:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1543119,47.6169564,2025-09-15 17:22:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1543119,47.6169564,2025-09-15 17:22:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1543119,47.6169564,2025-09-15 17:22:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1543119,47.6169564,2025-09-15 17:22:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1543119,47.6169564,2025-09-15 17:22:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1543119,47.6169564,2025-09-15 17:22:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1543119,47.6169564,2025-09-15 17:22:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1543119,47.6169564,2025-09-15 17:22:56.730,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
107,1,,,-122.1543119,47.6169564,2025-09-15 17:22:56.730,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
108,1,,,-122.1543119,47.6169564,2025-09-15 17:22:56.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
109,1,,,-122.1543119,47.6169564,2025-09-15 17:22:57.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
110,1,,,-122.1543119,47.6169564,2025-09-15 17:22:58.074,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
111,1,,,-122.1543119,47.6169564,2025-09-15 17:22:58.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
112,1,,,-122.1543119,47.6169564,2025-09-15 17:22:59.000,REFMergedFile.dml,,,,,NR SA,,,,0.043000,0.238190,,,,,,218.088,,,,,,,,
113,1,,,-122.1543119,47.6169564,2025-09-15 17:23:00.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,0.181483,,,,,,199.570,,,,,,,,
114,1,,,-122.1543119,47.6169564,2025-09-15 17:23:01.000,REFMergedFile.dml,,,,,NR SA,,,,0.039000,0.257443,,,,,,200.167,,,,,,,,
115,1,,,-122.1543119,47.6169564,2025-09-15 17:23:02.000,REFMergedFile.dml,,,,,NR SA,,,,0.038000,0.370625,,,,,,198.670,,,,198.670000,,,,
116,1,,,-122.1543119,47.6169564,2025-09-15 17:23:03.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,0.352582,,,,,,198.301,,,,198.301000,,,,
117,1,,,-122.1543119,47.6169564,2025-09-15 17:23:04.000,REFMergedFile.dml,,,,,NR SA,,,,0.049000,0.297915,,,,,,201.393,,,,201.393000,,,,
118,1,,,-122.1543119,47.6169564,2025-09-15 17:23:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1543119,47.6169564,2025-09-15 17:23:06.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,0.458744,,,,,,196.120,,,,196.120000,,,,
120,1,,,-122.1543119,47.6169564,2025-09-15 17:23:07.000,REFMergedFile.dml,,,,,NR SA,,,,0.052000,0.428255,,,,,,199.375,,,,199.375000,,,,
121,1,,,-122.1543119,47.6169564,2025-09-15 17:23:08.000,REFMergedFile.dml,,,,,NR SA,,,,0.038000,0.381586,,,,,,200.796,,,,200.796000,,,,
122,1,,,-122.1543119,47.6169564,2025-09-15 17:23:08.089,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
123,1,,,-122.1543119,47.6169564,2025-09-15 17:23:09.000,REFMergedFile.dml,,,,,NR SA,,,,0.069000,0.343988,,,,,,198.865,,,,198.865000,,,,
124,1,,,-122.1543119,47.6169564,2025-09-15 17:23:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1543119,47.6169564,2025-09-15 17:23:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1543119,47.6169564,2025-09-15 17:23:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
127,1,,,-122.1543119,47.6169564,2025-09-15 17:23:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
128,1,,,-122.1543119,47.6169564,2025-09-15 17:23:13.105,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
129,1,,,-122.1543119,47.6169564,2025-09-15 17:23:13.105,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
130,1,,,-122.1543119,47.6169564,2025-09-15 17:23:13.105,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
131,1,,,-122.1543119,47.6169564,2025-09-15 17:23:13.105,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
132,1,,,-122.1543119,47.6169564,2025-09-15 17:23:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
133,1,,,-122.1543119,47.6169564,2025-09-15 17:23:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
134,1,,,-122.1543119,47.6169564,2025-09-15 17:23:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
135,1,,,-122.1543119,47.6169564,2025-09-15 17:23:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
