[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Longitude,[General] [GPS] Latitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [Throughput] Application UL TP,[General] [GPS] Accumulated Distance,[NR5G] [Power] Tx power (Total Actual)
354877970010388,,,,,,,,,
354877970010388,,,,,,,,,
,NR SA,,,583,-72.000000,32.220000,,,-3.300000
,NR SA,-122.357455,47.128418,583,-71.680000,29.990000,,,-1.600000
,NR SA,-122.357457,47.128342,583,-71.450000,26.020000,,0.000000,-3.400000
,NR SA,-122.357463,47.128292,583,-70.580000,27.990000,,0.000000,-2.900000
,NR SA,-122.357472,47.128250,583,-72.570000,26.950000,,0.000000,-2.000000
,NR SA,-122.357472,47.128250,583,-73.520000,24.390000,,0.000000,1.100000
,NR SA,-122.357460,47.128260,583,-73.000000,25.340000,,0.000000,0.800000
,NR SA,-122.357460,47.128260,583,-72.910000,25.920000,,0.000000,0.600000
,NR SA,-122.357453,47.128270,583,-72.780000,25.600000,,0.000000,0.300000
,NR SA,-122.357448,47.128273,583,-73.070000,25.420000,,0.000000,-2.400000
,NR SA,-122.357448,47.128273,583,-74.710000,23.850000,,0.000000,0.000000
,NR SA,-122.357447,47.128275,583,-72.830000,24.480000,,0.000000,-1.200000
,NR SA,-122.357447,47.128275,583,-73.320000,23.080000,,0.000000,0.500000
,NR SA,-122.357447,47.128275,583,-73.640000,22.110000,10.485,0.000000,1.700000
,NR SA,-122.357447,47.128275,583,-73.530000,21.660000,10.485,0.000000,1.800000
,NR SA,-122.357447,47.128275,583,-74.290000,22.000000,9.437,0.000000,2.500000
,NR SA,-122.357447,47.128275,583,-73.570000,19.360000,10.485,0.000000,1.500000
,NR SA,-122.357445,47.128255,583,-73.300000,19.390000,9.437,0.000000,1.700000
,NR SA,-122.357447,47.128252,583,-73.790000,19.740000,10.485,0.000000,1.400000
,NR SA,-122.357448,47.128250,583,-73.860000,19.380000,9.437,0.000000,0.300000
,NR SA,-122.357448,47.128248,583,-73.150000,19.720000,10.485,0.000000,1.600000
,NR SA,-122.357448,47.128245,583,-73.670000,19.630000,9.437,0.000000,3.500000
,NR SA,-122.357448,47.128245,583,-79.340000,19.040000,10.485,0.000000,8.000000
,NR SA,-122.357443,47.128232,583,-76.070000,20.840000,9.437,0.000000,5.100000
,NR SA,-122.357430,47.128222,583,-77.940000,21.420000,10.485,0.000000,5.800000
,NR SA,-122.357407,47.128215,583,-81.670000,20.330000,9.437,0.000000,4.100000
,NR SA,-122.357370,47.128215,583,-79.280000,21.920000,,0.000000,2.700000
,NR SA,-122.357327,47.128232,583,-79.640000,23.120000,,0.000000,3.000000
,NR SA,-122.357288,47.128263,583,-80.610000,22.490000,,0.000000,2.400000
,NR SA,-122.357282,47.128352,583,-75.510000,26.960000,,0.100000,1.900000
,NR SA,-122.357267,47.128443,583,-71.040000,29.670000,,0.100000,1.600000
,NR SA,-122.357260,47.128570,583,-75.370000,25.540000,,0.100000,5.800000
,NR SA,-122.357257,47.128713,583,-73.330000,27.580000,,0.100000,3.200000
,NR SA,-122.357262,47.128872,583,-69.740000,29.340000,,0.100000,2.100000
