IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:33:34.790,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:33:34.790,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,,,2025-09-30 01:33:35.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,,,,520110,583,-72.000000,-4.800000,3,Rank 3 (RI2),32.220000,0.000000,23.000000,,10.000000,,,,,,,,47.128543,-122.357432
4,1,,,-122.3574550,47.1284183,2025-09-30 01:33:36.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128418,-122.357455,,520110,583,-71.680000,-1.700000,3,Rank 3 (RI2),29.990000,0.000000,22.848485,,10.200000,,,,,,,,47.128448,-122.357431
5,1,,,-122.3574567,47.1283417,2025-09-30 01:33:37.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128342,-122.357457,,520110,583,-71.450000,-3.600000,3,Rank 3 (RI2),26.020000,0.000000,23.000000,0.000000,11.300000,,,,,,,,47.128369,-122.357431
6,1,,,-122.3574633,47.1282917,2025-09-30 01:33:38.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.357463,,520110,583,-70.580000,-2.800000,3,Rank 2 (RI1),27.990000,0.000000,22.975000,0.000000,12.700000,,,,,,,,47.128313,-122.357431
7,1,,,-122.3574717,47.1282500,2025-09-30 01:33:39.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128250,-122.357472,,520110,583,-72.570000,-2.200000,2,Rank 3 (RI2),26.950000,0.000000,23.000000,0.000000,11.200000,,,,,,,,47.128264,-122.357433
8,1,,,-122.3574717,47.1282500,2025-09-30 01:33:40.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128250,-122.357472,,520110,583,-73.520000,,,Rank 3 (RI2),24.390000,,,0.000000,10.300000,,,,,,,,47.128264,-122.357433
9,1,,,-122.3574600,47.1282600,2025-09-30 01:33:41.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128260,-122.357460,,520110,583,-73.000000,,,Rank 3 (RI2),25.340000,,,0.000000,10.000000,,,,,,,,47.128259,-122.357431
10,1,,,-122.3574600,47.1282600,2025-09-30 01:33:42.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128260,-122.357460,,520110,583,-72.910000,,,Rank 3 (RI2),25.920000,,,0.000000,10.100000,,,,,,,,47.128259,-122.357431
11,1,,,-122.3574533,47.1282700,2025-09-30 01:33:43.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128270,-122.357453,,520110,583,-72.780000,,,Rank 3 (RI2),25.600000,,,0.000000,10.000000,,,,,,,,47.128259,-122.357431
12,1,,,-122.3574483,47.1282733,2025-09-30 01:33:44.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128273,-122.357448,n41A,520110,583,-73.070000,-3.300000,3,Rank 3 (RI2),25.420000,0.000000,5.000000,0.000000,10.000000,,,,,,,,47.128259,-122.357431
13,1,,,-122.3574483,47.1282733,2025-09-30 01:33:45.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128273,-122.357448,n41A,520110,583,-74.710000,1.900000,1,Rank 1 (RI0),23.850000,29.476427,17.218750,0.000000,15.000000,,,,,,,,47.128259,-122.357431
14,1,,,-122.3574467,47.1282750,2025-09-30 01:33:46.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,n41A,520110,583,-72.830000,-0.500000,2,Rank 2 (RI1),24.480000,0.000000,23.000000,0.000000,12.600000,,,,,,,,47.128259,-122.357431
15,1,,,-122.3574467,47.1282750,2025-09-30 01:33:47.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,n41A,520110,583,-73.320000,1.900000,2,Rank 2 (RI1),23.080000,2.791990,23.939394,0.000000,11.500000,,,,,,,,47.128259,-122.357431
16,1,,,-122.3574467,47.1282750,2025-09-30 01:33:48.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,n41A,520110,583,-73.640000,3.000000,2,Rank 2 (RI1),22.110000,0.000000,24.722222,0.000000,11.200000,,10.485,,,,,,47.128259,-122.357431
17,1,,,-122.3574467,47.1282750,2025-09-30 01:33:49.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,n41A,520110,583,-73.530000,3.300000,2,Rank 2 (RI1),21.660000,2.984909,25.063953,0.000000,11.300000,,10.485,,,,,,47.128259,-122.357431
18,1,,,-122.3574467,47.1282750,2025-09-30 01:33:50.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,n41A,520110,583,-74.290000,3.700000,2,Rank 2 (RI1),22.000000,3.594118,25.029240,0.000000,11.400000,,9.437,,,,,,47.128257,-122.357431
19,1,,,-122.3574467,47.1282750,2025-09-30 01:33:51.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,n41A,520110,583,-73.570000,2.300000,2,Rank 2 (RI1),19.360000,0.146384,24.625000,0.000000,9.800000,,10.485,,,,,,47.128242,-122.357431
20,1,,,-122.3574450,47.1282550,2025-09-30 01:33:52.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128255,-122.357445,n41A,520110,583,-73.300000,2.700000,2,Rank 2 (RI1),19.390000,0.025479,24.528090,0.000000,10.000000,,9.437,,,,,,47.128230,-122.357431
21,1,,,-122.3574467,47.1282517,2025-09-30 01:33:53.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128252,-122.357447,n41A,520110,583,-73.790000,2.300000,2,Rank 2 (RI1),19.740000,0.025260,24.549133,0.000000,10.300000,,10.485,,,,,,47.128225,-122.357430
22,1,,,-122.3574483,47.1282500,2025-09-30 01:33:54.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128250,-122.357448,n41A,520110,583,-73.860000,0.900000,2,Rank 2 (RI1),19.380000,0.000000,24.273810,0.000000,10.900000,,9.437,,,,,,47.128226,-122.357430
23,1,,,-122.3574483,47.1282483,2025-09-30 01:33:55.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357448,n41A,520110,583,-73.150000,2.400000,2,Rank 2 (RI1),19.720000,0.000000,24.360465,0.000000,10.000000,,10.485,,,,,,47.128226,-122.357430
24,1,,,-122.3574483,47.1282450,2025-09-30 01:33:56.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128245,-122.357448,n41A,520110,583,-73.670000,4.600000,2,Rank 2 (RI1),19.630000,0.000000,24.558659,0.000000,9.000000,,9.437,,,,,,47.128226,-122.357430
25,1,,,-122.3574483,47.1282450,2025-09-30 01:33:57.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128245,-122.357448,n41A,520110,583,-79.340000,8.700000,2,Rank 2 (RI1),19.040000,0.025073,24.180233,0.000000,8.500000,,10.485,,,,,,47.128217,-122.357428
26,1,,,-122.3574433,47.1282317,2025-09-30 01:33:58.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128232,-122.357443,n41A,520110,583,-76.070000,6.200000,2,Rank 2 (RI1),20.840000,0.056559,24.386364,0.000000,8.300000,,9.437,,,,,,47.128205,-122.357421
27,1,,,-122.3574300,47.1282217,2025-09-30 01:33:59.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.357430,n41A,520110,583,-77.940000,6.400000,2,Rank 2 (RI1),21.420000,0.000000,24.474576,0.000000,9.500000,,10.485,,,,,,47.128189,-122.357396
28,1,,,-122.3574067,47.1282150,2025-09-30 01:34:00.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128215,-122.357407,n41A,520110,583,-81.670000,3.700000,2,Rank 2 (RI1),20.330000,0.000000,23.821429,0.000000,9.200000,,9.437,,,,,,47.128190,-122.357360
29,1,,,-122.3573700,47.1282150,2025-09-30 01:34:01.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128215,-122.357370,n41A,520110,583,-79.280000,2.200000,2,Rank 2 (RI1),21.920000,0.000000,23.000000,0.000000,9.800000,,,,,,,,47.128208,-122.357323
30,1,,,-122.3573267,47.1282317,2025-09-30 01:34:02.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128232,-122.357327,n41A,520110,583,-79.640000,3.000000,2,Rank 2 (RI1),23.120000,0.000000,23.000000,0.000000,11.400000,,,,,,,,47.128253,-122.357300
31,1,,,-122.3572883,47.1282633,2025-09-30 01:34:03.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128263,-122.357288,n41A,520110,583,-80.610000,2.200000,2,Rank 2 (RI1),22.490000,0.000000,23.000000,0.000000,12.000000,,,,,,,,47.128314,-122.357296
